Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
llama31,12288,0.8571,question_009,1,3,1505,0.19528238475322723,0.08778758347034454,0.10749480128288269,23.75,22.5,1.25
llama31,12288,0.8571,question_009,1,4,11886,0.08140581101179123,0.03659530729055405,0.04481050372123718,22.875,21.625,1.25
llama31,12288,0.8571,question_009,1,5,5603,0.04937512055039406,0.03659530729055405,0.012779813259840012,22.375,21.625,0.75
llama31,12288,0.8571,question_009,1,6,17782,0.020582610741257668,0.011880757287144661,0.008701853454113007,21.5,20.5,1.0
llama31,12288,0.8571,question_009,1,7,24564,0.01816409081220627,0.06836903840303421,0.05020494759082794,21.375,22.25,0.875
llama31,12288,0.8571,question_009,1,8,2686,0.016029754653573036,0.06836903840303421,0.052339283749461174,21.25,22.25,1.0
llama31,12288,0.8571,question_009,1,9,15806,0.003156445687636733,0.006359310820698738,0.003202865133062005,19.625,19.875,0.25
llama31,12288,0.8571,question_009,1,10,3619,0.0021693913731724024,0.019588056951761246,0.017418665578588843,19.25,21.0,1.75
llama31,12800,0.8929,question_000,0,1,1271,0.9860637784004211,0.9936514496803284,0.0075876712799072266,30.75,31.375,0.625
llama31,12800,0.8929,question_000,0,2,10267,0.009667028672993183,0.004601519089192152,0.005065509583801031,26.125,26.0,0.125
llama31,12800,0.8929,question_000,0,3,1687,0.0027696501929312944,0.00029416524921543896,0.0024754849437158555,24.875,23.25,1.625
llama31,12800,0.8929,question_000,0,4,8468,0.0004812930419575423,0.0010267377365380526,0.0005454446945805103,23.125,24.5,1.375
llama31,12800,0.8929,question_000,0,5,791,0.0004812930419575423,3.513303090585396e-05,0.00044616001105168834,23.125,21.125,2.0
llama31,12800,0.8929,question_000,0,6,5451,0.00029191895737312734,8.4279767179396e-05,0.00020763919019373134,22.625,22.0,0.625
llama31,12800,0.8929,question_000,0,7,4964,8.363619417650625e-05,1.1406025805626996e-05,7.223016837087926e-05,21.375,20.0,1.375
llama31,12800,0.8929,question_000,0,8,644,5.7482255215290934e-05,2.130926077370532e-05,3.6172994441585615e-05,21.0,20.625,0.375
llama31,12800,0.8929,question_000,0,9,2028,3.4864751796703786e-05,1.6595669876551256e-05,1.826908192015253e-05,20.5,20.375,0.125
llama31,12800,0.8929,question_000,0,10,40,3.076803477597423e-05,1.1406025805626996e-05,1.9362008970347233e-05,20.375,20.0,0.375
llama31,12800,0.8929,question_000,1,1,1505,0.4938734769821167,0.49496012926101685,0.0010866522789001465,31.25,31.625,0.375
llama31,12800,0.8929,question_000,1,2,11886,0.43584179878234863,0.4368007779121399,0.0009589791297912598,31.125,31.5,0.375
llama31,12800,0.8929,question_000,1,3,8417,0.06683850288391113,0.06698556989431381,0.00014706701040267944,29.25,29.625,0.375
llama31,12800,0.8929,question_000,1,4,11294,0.003327693324536085,0.001082720933482051,0.0022449723910540342,26.25,25.5,0.75
llama31,12800,0.8929,question_000,1,5,4320,0.00010048763215309009,0.00014653033576905727,4.6042703615967184e-05,22.75,23.5,0.75
llama31,12800,0.8929,question_000,1,6,16430,3.896328053087927e-06,5.284709345687588e-07,3.3678571185191686e-06,19.5,17.875,1.625
llama31,12800,0.8929,question_000,1,7,5603,3.4384977425361285e-06,1.0614621714921668e-05,7.17612397238554e-06,19.375,20.875,1.5
llama31,12800,0.8929,question_000,1,8,9006,2.6779046038427623e-06,3.904900950146839e-06,1.2269963463040767e-06,19.125,19.875,0.75
llama31,12800,0.8929,question_000,1,9,220,1.8404952015771414e-06,3.446063146839151e-06,1.6055679452620097e-06,18.75,19.75,1.0
llama31,12800,0.8929,question_000,1,10,6425,1.2649526297536795e-06,9.873136832538876e-07,2.7763894649979193e-07,18.375,18.5,0.125
llama31,12800,0.8929,question_000,2,1,279,0.9999415874481201,0.9999958276748657,5.424022674560547e-05,38.5,38.75,0.25
llama31,12800,0.8929,question_000,2,2,704,5.829125802847557e-05,4.2228334677929524e-06,5.4068424560682615e-05,28.75,26.375,2.375
llama31,12800,0.8929,question_000,2,3,902,1.1252860332433556e-07,5.6027729122831715e-09,1.0692583041205239e-07,22.5,19.75,2.75
llama31,12800,0.8929,question_000,2,4,420,2.8451685452068887e-08,3.224173283911114e-08,3.79004738704225e-09,21.125,21.5,0.375
llama31,12800,0.8929,question_000,2,5,220,2.5108523260541915e-08,4.691144539492598e-08,2.1802922134384062e-08,21.0,21.875,0.875
llama31,12800,0.8929,question_000,2,6,18585,1.95545393211205e-08,8.151986641280473e-09,1.1402552679840028e-08,20.75,20.125,0.625
llama31,12800,0.8929,question_000,2,7,4907,1.1860427306942256e-08,1.3440353718863207e-08,1.579926411920951e-09,20.25,20.625,0.375
llama31,12800,0.8929,question_000,2,8,459,3.3980693814328333e-09,1.8189540984536734e-09,1.57911528297916e-09,19.0,18.625,0.375
llama31,12800,0.8929,question_000,2,9,311,2.6464190838737522e-09,3.398253678454921e-09,7.518345945811689e-10,18.75,19.25,0.5
llama31,12800,0.8929,question_000,2,10,430,2.335456716906492e-09,6.691558418481236e-10,1.6663008750583685e-09,18.625,17.625,1.0
llama31,12800,0.8929,question_000,3,1,4907,0.9535952806472778,0.9766451120376587,0.02304983139038086,29.625,30.375,0.75
llama31,12800,0.8929,question_000,3,2,18585,0.041898053139448166,0.022968491539359093,0.018929561600089073,26.5,26.625,0.125
llama31,12800,0.8929,question_000,3,3,4320,0.002363726496696472,0.00015476047701667994,0.0022089660196797922,23.625,21.625,2.0
llama31,12800,0.8929,question_000,3,4,4495,0.0018408719915896654,6.451376248151064e-05,0.0017763582291081548,23.375,20.75,2.625
llama31,12800,0.8929,question_000,3,5,6425,0.00010385488712927327,5.295612027111929e-06,9.855927510216134e-05,20.5,18.25,2.25
llama31,12800,0.8929,question_000,3,6,48042,7.137835200410336e-05,8.283731585834175e-05,1.1458963854238391e-05,20.125,21.0,0.875
llama31,12800,0.8929,question_000,3,7,69010,7.137835200410336e-05,5.6933196901809424e-05,1.4445155102293938e-05,20.125,20.625,0.5
llama31,12800,0.8929,question_000,3,8,6811,1.5926663763821125e-05,2.8345370992610697e-06,1.3092126664560055e-05,18.625,17.625,1.0
llama31,12800,0.8929,question_000,3,9,45968,1.4055231076781638e-05,6.799700713600032e-06,7.255530363181606e-06,18.5,18.5,0.0
llama31,12800,0.8929,question_000,3,10,24379,8.524928489350714e-06,3.6396177165443078e-06,4.885310772806406e-06,18.0,17.875,0.125
llama31,12800,0.8929,question_000,4,1,315,0.9985501170158386,0.9998878240585327,0.0013377070426940918,30.375,32.0,1.625
llama31,12800,0.8929,question_000,4,2,6811,0.0007091446896083653,1.6699827028787695e-05,0.0006924448625795776,23.125,21.0,2.125
llama31,12800,0.8929,question_000,4,3,48042,0.0005522824358195066,7.484343223040923e-05,0.0004774390035890974,22.875,22.5,0.375
llama31,12800,0.8929,question_000,4,4,6004,0.00017929986643139273,1.6699827028787695e-05,0.00016260003940260503,21.75,21.0,0.75
llama31,12800,0.8929,question_000,4,5,18585,3.2839916457305662e-06,2.9019947760389186e-06,3.819968696916476e-07,17.75,19.25,1.5
llama31,12800,0.8929,question_000,4,6,69010,1.551247805764433e-06,2.699275682971347e-07,1.2813202374672983e-06,17.0,16.875,0.125
llama31,12800,0.8929,question_000,4,7,2237,1.3689714251086116e-06,3.0586801358367666e-07,1.063103411524935e-06,16.875,17.0,0.125
llama31,12800,0.8929,question_000,4,8,5938,6.466563036156003e-07,6.022898446644831e-08,5.86427319149152e-07,16.125,15.375,0.75
llama31,12800,0.8929,question_000,4,9,2631,6.466563036156003e-07,0.0,6.466563036156003e-07,16.125,nan,
llama31,12800,0.8929,question_000,4,10,13225,4.1751266621758987e-07,2.2157005119538553e-08,3.953556610980513e-07,15.6875,14.375,1.3125
llama31,12800,0.8929,question_000,5,1,279,0.9999961853027344,0.9999959468841553,2.384185791015625e-07,38.75,40.0,1.25
llama31,12800,0.8929,question_000,5,2,264,1.7603396145204897e-06,3.7266381696099415e-06,1.966298555089452e-06,25.5,27.5,2.0
llama31,12800,0.8929,question_000,5,3,69010,1.7603396145204897e-06,2.3823599804018158e-07,1.5221036164803081e-06,25.5,24.75,0.75
llama31,12800,0.8929,question_000,5,4,89235,2.3823605488360045e-07,9.931154210107707e-08,1.3892451278252338e-07,23.5,23.875,0.375
llama31,12800,0.8929,question_000,5,5,420,1.5229920435899658e-08,2.0611452544727626e-09,1.3168775181426895e-08,20.75,20.0,0.75
llama31,12800,0.8929,question_000,5,6,48042,5.602775132729221e-09,3.850726404408533e-09,1.7520487283206876e-09,19.75,20.625,0.875
llama31,12800,0.8929,question_000,5,7,3177,1.1032518232312327e-09,1.0261837907199478e-10,1.000633444159238e-09,18.125,17.0,1.125
llama31,12800,0.8929,question_000,5,8,25407,9.736164097162714e-10,9.056039945720684e-11,8.830560102590645e-10,18.0,16.875,1.125
llama31,12800,0.8929,question_000,5,9,41353,8.592133671214697e-10,7.052851358491097e-11,7.886848535365587e-10,17.875,16.625,1.25
llama31,12800,0.8929,question_000,5,10,220,8.592133671214697e-10,5.211391318482583e-10,3.3807423527321134e-10,17.875,18.625,0.75
llama31,12800,0.8929,question_000,6,1,69010,0.9982896447181702,0.9924079179763794,0.0058817267417907715,33.0,32.5,0.5
llama31,12800,0.8929,question_000,6,2,48042,0.0017007060814648867,0.007577127777040005,0.005876421695575118,26.625,27.625,1.0
llama31,12800,0.8929,question_000,6,3,89235,7.875831215642393e-06,1.139175128628267e-05,3.515920070640277e-06,21.25,21.125,0.125
llama31,12800,0.8929,question_000,6,4,63238,6.464876491918403e-07,1.2006817087240051e-06,5.541940595321648e-07,18.75,18.875,0.125
llama31,12800,0.8929,question_000,6,5,9320,3.4603988297021715e-07,0.0,3.4603988297021715e-07,18.125,nan,
llama31,12800,0.8929,question_000,6,6,51923,3.0537910333805485e-07,1.3605506410385715e-06,1.0551715377005166e-06,18.0,19.0,1.0
llama31,12800,0.8929,question_000,6,7,42101,1.2730095022561727e-07,1.1168079794288133e-07,1.5620152282735944e-08,17.125,16.5,0.625
llama31,12800,0.8929,question_000,6,8,17130,1.1234270402837865e-07,9.855796179181198e-08,1.3784742236566672e-08,17.0,16.375,0.625
llama31,12800,0.8929,question_000,6,9,6004,7.72119292946627e-08,1.2655092973545834e-07,4.9339000440795644e-08,16.625,16.625,0.0
llama31,12800,0.8929,question_000,6,10,4604,6.813929331883628e-08,9.855796179181198e-08,3.0418668472975696e-08,16.5,16.375,0.125
llama31,12800,0.8929,question_000,7,1,48042,0.9999408721923828,0.9999709129333496,3.0040740966796875e-05,33.75,34.5,0.75
llama31,12800,0.8929,question_000,7,2,11,5.144182068761438e-05,2.753564876911696e-05,2.390617191849742e-05,23.875,24.0,0.125
llama31,12800,0.8929,question_000,7,3,6004,2.2601957425649744e-06,3.0589342259190744e-07,1.954302319973067e-06,20.75,19.5,1.25
llama31,12800,0.8929,question_000,7,4,304,1.9946157863159897e-06,3.466226701220876e-07,1.647993116193902e-06,20.625,19.625,1.0
llama31,12800,0.8929,question_000,7,5,430,1.5534083104284946e-06,2.699499930258753e-07,1.2834583174026193e-06,20.375,19.375,1.0
llama31,12800,0.8929,question_000,7,6,994,3.058842423797614e-07,0.0,3.058842423797614e-07,18.75,nan,
llama31,12800,0.8929,question_000,7,7,42101,2.3822288142127945e-07,4.13981702251931e-08,1.9682471119608635e-07,18.5,17.5,1.0
llama31,12800,0.8929,question_000,7,8,41353,2.3822288142127945e-07,2.382300294812012e-07,7.148059921746608e-12,18.5,19.25,0.75
llama31,12800,0.8929,question_000,7,9,95503,1.855281652751728e-07,7.734196572073415e-08,1.0818619955443864e-07,18.25,18.125,0.125
llama31,12800,0.8929,question_000,7,10,991,1.4448947638356913e-07,5.315630602353849e-08,9.133317036003064e-08,18.0,17.75,0.25
llama31,12800,0.8929,question_000,8,1,304,0.8287932872772217,0.9066461324691772,0.07785284519195557,35.0,35.25,0.25
llama31,12800,0.8929,question_000,8,2,994,0.08735416829586029,0.0061089335940778255,0.08124523470178246,32.75,30.25,2.5
llama31,12800,0.8929,question_000,8,3,11,0.052982982248067856,0.07442204654216766,0.021439064294099808,32.25,32.75,0.5
llama31,12800,0.8929,question_000,8,4,2391,0.02835974656045437,0.011412990279495716,0.016946756280958652,31.625,30.875,0.75
llama31,12800,0.8929,question_000,8,5,555,0.00232790969312191,0.001363087329082191,0.0009648223640397191,29.125,28.75,0.375
llama31,12800,0.8929,question_000,8,6,505,0.00010228121391264722,1.7158736227429472e-05,8.512247768521775e-05,26.0,24.375,1.625
llama31,12800,0.8929,question_000,8,7,4245,4.8314224841305986e-05,2.8289976398809813e-05,2.0024248442496173e-05,25.25,24.875,0.375
llama31,12800,0.8929,question_000,8,8,439,2.930405935330782e-05,4.57264860642681e-07,2.884679449266514e-05,24.75,20.75,4.0
llama31,12800,0.8929,question_000,8,9,369,1.2875304946646793e-06,6.188407297713638e-08,1.225646421687543e-06,21.625,18.75,2.875
llama31,12800,0.8929,question_000,8,10,5304,3.2553867868045927e-07,4.819536059130769e-08,2.773433180891516e-07,20.25,18.5,1.75
llama31,12800,0.8929,question_000,9,1,279,0.6219362020492554,0.7304925918579102,0.10855638980865479,35.75,36.25,0.5
llama31,12800,0.8929,question_000,9,2,420,0.3772233724594116,0.2687332034111023,0.10849016904830933,35.25,35.25,0.0
llama31,12800,0.8929,question_000,9,3,264,0.0008251727558672428,0.0007548162830062211,7.035647286102176e-05,29.125,29.375,0.25
llama31,12800,0.8929,question_000,9,4,9320,1.3337676136870869e-05,1.775157761585433e-05,4.413901478983462e-06,25.0,25.625,0.625
llama31,12800,0.8929,question_000,9,5,34692,1.2405971574480645e-06,1.4571382962458301e-06,2.165411387977656e-07,22.625,23.125,0.5
llama31,12800,0.8929,question_000,9,6,20940,3.136720749807864e-07,7.646359101443068e-09,3.0602571587934335e-07,21.25,17.875,3.375
llama31,12800,0.8929,question_000,9,7,459,1.307579680087656e-07,9.315172633250768e-08,3.760624167625792e-08,20.375,20.375,0.0
llama31,12800,0.8929,question_000,9,8,19408,8.986854993509041e-08,0.0,8.986854993509041e-08,20.0,nan,
llama31,12800,0.8929,question_000,9,9,25032,6.176569655735875e-08,2.6688416809861337e-08,3.5077279747497414e-08,19.625,19.125,0.5
llama31,12800,0.8929,question_000,9,10,73194,4.810316767134282e-08,7.254664069478167e-08,2.4443473023438855e-08,19.375,20.125,0.75
llama31,12800,0.8929,question_000,10,1,9320,0.9985112547874451,0.998879611492157,0.00036835670471191406,29.875,30.25,0.375
llama31,12800,0.8929,question_000,10,2,20940,0.001169136492535472,0.0009108603117056191,0.0002582761808298528,23.125,23.25,0.125
llama31,12800,0.8929,question_000,10,3,2728,0.00017929289606399834,0.00010878674947889522,7.050614658510312e-05,21.25,21.125,0.125
llama31,12800,0.8929,question_000,10,4,34692,5.8207875554217026e-05,6.598249456146732e-05,7.774619007250294e-06,20.125,20.625,0.5
llama31,12800,0.8929,question_000,10,5,308,4.5332340960158035e-05,5.416173280536896e-06,3.991616767962114e-05,19.875,18.125,1.75
llama31,12800,0.8929,question_000,10,6,25032,6.135065177659271e-06,4.779756181960693e-06,1.3553089956985787e-06,17.875,18.0,0.125
llama31,12800,0.8929,question_000,10,7,21086,5.414176030171802e-06,7.880485100031365e-06,2.4663090698595624e-06,17.75,18.5,0.75
llama31,12800,0.8929,question_000,10,8,17130,5.414176030171802e-06,3.7224779134703567e-06,1.6916981167014455e-06,17.75,17.75,0.0
llama31,12800,0.8929,question_000,10,9,1614,5.414176030171802e-06,2.8990687042096397e-06,2.5151073259621626e-06,17.75,17.5,0.25
llama31,12800,0.8929,question_000,10,10,220,4.777993581228657e-06,0.0,4.777993581228657e-06,17.625,nan,
llama31,12800,0.8929,question_000,11,1,505,0.8344293832778931,0.8330340385437012,0.0013953447341918945,34.25,34.0,0.25
llama31,12800,0.8929,question_000,11,2,11,0.08794821053743362,0.14475961029529572,0.05681139975786209,32.0,32.25,0.25
llama31,12800,0.8929,question_000,11,3,315,0.07761402428150177,0.0221996046602726,0.05541441962122917,31.875,30.375,1.5
llama31,12800,0.8929,question_000,11,4,1990,4.524483301793225e-06,4.516917215369176e-06,7.56608642404899e-09,22.125,21.875,0.25
llama31,12800,0.8929,question_000,11,5,369,1.8860853288060753e-06,1.0078605328089907e-06,8.782247959970846e-07,21.25,20.375,0.875
llama31,12800,0.8929,question_000,11,6,1920,1.143968574979226e-06,3.2720438980504696e-07,8.167641851741791e-07,20.75,19.25,1.5
llama31,12800,0.8929,question_000,11,7,320,1.9879192336702545e-07,2.887568939513585e-07,8.996497058433306e-08,19.0,19.125,0.125
llama31,12800,0.8929,question_000,11,8,994,1.0640565051289741e-07,0.0,1.0640565051289741e-07,18.375,nan,
llama31,12800,0.8929,question_000,11,9,304,9.390265631736838e-08,3.448708696396352e-08,5.941556935340486e-08,18.25,17.0,1.25
llama31,12800,0.8929,question_000,11,10,449,8.286880870400637e-08,5.685960147161495e-08,2.6009207232391418e-08,18.125,17.5,0.625
llama31,12800,0.8929,question_001,0,1,1271,0.9828412532806396,0.9938235282897949,0.010982275009155273,30.125,31.375,1.25
llama31,12800,0.8929,question_001,0,2,791,0.008503243327140808,0.0006228557322174311,0.007880387594923377,25.375,24.0,1.375
llama31,12800,0.8929,question_001,0,3,10267,0.005844187922775745,0.0046023158356547356,0.0012418720871210098,25.0,26.0,1.0
llama31,12800,0.8929,question_001,0,4,5451,0.0016743878368288279,0.00037778110709041357,0.0012966067297384143,23.75,23.5,0.25
llama31,12800,0.8929,question_001,0,5,4599,0.000697988667525351,0.00017845116963144392,0.0005195374978939071,22.875,22.75,0.125
llama31,12800,0.8929,question_001,0,6,8468,0.00037360642454586923,0.00025964490487240255,0.00011396151967346668,22.25,23.125,0.875
llama31,12800,0.8929,question_001,0,7,1687,1.64151206263341e-05,4.196768713882193e-06,1.2218351912451908e-05,19.125,19.0,0.125
llama31,12800,0.8929,question_001,0,8,40,1.4486293366644531e-05,3.513911724439822e-05,2.065282387775369e-05,19.0,21.125,2.125
llama31,12800,0.8929,question_001,0,9,2520,1.1281936167506501e-05,2.5454689875914482e-06,8.736467179915053e-06,18.75,18.5,0.25
llama31,12800,0.8929,question_001,0,10,644,6.038785613782238e-06,1.3624913890453172e-06,4.676294224736921e-06,18.125,17.875,0.25
llama31,12800,0.8929,question_001,1,1,8417,0.8377211093902588,0.9035426378250122,0.06582152843475342,27.75,27.625,0.125
llama31,12800,0.8929,question_001,1,2,1505,0.0687643364071846,0.05097438767552376,0.017789948731660843,25.25,24.75,0.5
llama31,12800,0.8929,question_001,1,3,4320,0.05355371534824371,0.03503414988517761,0.0185195654630661,25.0,24.375,0.625
llama31,12800,0.8929,question_001,1,4,11886,0.036806896328926086,0.00781717523932457,0.028989721089601517,24.625,22.875,1.75
llama31,12800,0.8929,question_001,1,5,24564,0.0016171821625903249,0.0013584214029833674,0.00025876075960695744,21.5,21.125,0.375
llama31,12800,0.8929,question_001,1,6,5603,0.0006741418619640172,5.968486948404461e-05,0.0006144569924799725,20.625,18.0,2.625
llama31,12800,0.8929,question_001,1,7,10765,0.00040888768853619695,0.0008239242597483099,0.0004150365712121129,20.125,20.625,0.5
llama31,12800,0.8929,question_001,1,8,3619,0.00015042138693388551,6.763181590940803e-05,8.278957102447748e-05,19.125,18.125,1.0
llama31,12800,0.8929,question_001,1,9,7216,0.00013274639786686748,0.00012635288294404745,6.393514922820032e-06,19.0,18.75,0.25
llama31,12800,0.8929,question_001,1,10,9006,4.883467045146972e-05,9.84037178568542e-05,4.956904740538448e-05,18.0,18.5,0.5
llama31,12800,0.8929,question_001,2,1,279,0.9996979236602783,0.9997996687889099,0.0001017451286315918,36.75,36.25,0.5
llama31,12800,0.8929,question_001,2,2,1405,0.0001584134588483721,4.005727168987505e-05,0.00011835618715849705,28.0,26.125,1.875
llama31,12800,0.8929,question_001,2,3,902,0.00013979939103592187,0.00013981362280901521,1.4231773093342781e-08,27.875,27.375,0.5
llama31,12800,0.8929,question_001,2,4,15481,2.5605149858165532e-06,1.8921715309261344e-05,1.636120032344479e-05,23.875,25.375,1.5
llama31,12800,0.8929,question_001,2,5,1268,8.312775321428489e-07,2.6990375090463203e-07,5.613737812382169e-07,22.75,21.125,1.625
llama31,12800,0.8929,question_001,2,6,220,4.449507855497359e-07,1.06749018868868e-06,6.225394031389442e-07,22.125,22.5,0.375
llama31,12800,0.8929,question_001,2,7,420,8.761600867046582e-08,2.2155051127015213e-08,6.54609575434506e-08,20.5,18.625,1.875
llama31,12800,0.8929,question_001,2,8,43745,2.8444752331324707e-08,1.8550196045907796e-07,1.5705720812775326e-07,19.375,20.75,1.375
llama31,12800,0.8929,question_001,2,9,3508,1.3436349810547199e-08,6.3475282807701205e-09,7.0888215297770785e-09,18.625,17.375,1.25
llama31,12800,0.8929,question_001,2,10,311,1.3436349810547199e-08,1.3437716717135118e-08,1.3669065879184927e-12,18.625,18.125,0.5
llama31,12800,0.8929,question_001,3,1,15481,0.8147585391998291,0.9652251601219177,0.15046662092208862,28.75,29.75,1.0
llama31,12800,0.8929,question_001,3,2,4495,0.18179720640182495,0.03302818909287453,0.14876901730895042,27.25,26.375,0.875
llama31,12800,0.8929,question_001,3,3,43745,0.0017822771333158016,0.0014511572662740946,0.00033111986704170704,22.625,23.25,0.625
llama31,12800,0.8929,question_001,3,4,1620,0.0009539841557852924,3.0117811547825113e-05,0.0009238663442374673,22.0,19.375,2.625
llama31,12800,0.8929,question_001,3,5,6156,0.0001657775865169242,3.8672031223541126e-05,0.00012710555529338308,20.25,19.625,0.625
llama31,12800,0.8929,question_001,3,6,4320,0.0001657775865169242,2.3455773771274835e-05,0.00014232181274564937,20.25,19.125,1.125
llama31,12800,0.8929,question_001,3,7,6300,0.00011393716704333201,8.186869672499597e-05,3.206847031833604e-05,19.875,20.375,0.5
llama31,12800,0.8929,question_001,3,8,13687,0.00011393716704333201,2.3455773771274835e-05,9.048139327205718e-05,19.875,19.125,0.75
llama31,12800,0.8929,question_001,3,9,58592,4.7496076149400324e-05,2.3455773771274835e-05,2.404030237812549e-05,19.0,19.125,0.125
llama31,12800,0.8929,question_001,3,10,8475,4.19151401729323e-05,2.6578873075777665e-05,1.5336267097154632e-05,18.875,19.25,0.375
llama31,12800,0.8929,question_001,4,1,43745,0.9999954700469971,0.9999977350234985,2.2649765014648438e-06,34.5,34.0,0.5
llama31,12800,0.8929,question_001,4,2,58592,4.2228321035509e-06,1.760342343004595e-06,2.4624897605463048e-06,22.125,20.75,1.375
llama31,12800,0.8929,question_001,4,3,220,8.764208558886821e-08,6.02356067247456e-08,2.740647886412262e-08,18.25,17.375,0.875
llama31,12800,0.8929,question_001,4,4,445,7.734386997526599e-08,6.82558791709198e-08,9.087990804346191e-09,18.125,17.5,0.625
llama31,12800,0.8929,question_001,4,5,32800,7.734386997526599e-08,1.1253492004925647e-07,3.519105007399048e-08,18.125,18.0,0.125
llama31,12800,0.8929,question_001,4,6,74109,5.315760986945861e-08,2.51099336878724e-08,2.8047676181586212e-08,17.75,16.5,1.25
llama31,12800,0.8929,question_001,4,7,14869,2.2159388990417028e-08,9.9311719736761e-08,7.715233074634398e-08,16.875,17.875,1.0
llama31,12800,0.8929,question_001,4,8,24659,6.348771286468491e-09,2.646567631714447e-09,3.7022036547540438e-09,15.625,14.25,1.375
llama31,12800,0.8929,question_001,4,9,87105,5.964118532375551e-09,1.522994530489541e-08,9.265826772519858e-09,15.5625,16.0,0.4375
llama31,12800,0.8929,question_001,4,10,326,3.850724628051694e-09,3.398260117748464e-09,4.5246451030322987e-10,15.125,14.5,0.625
llama31,12800,0.8929,question_001,5,1,780,0.9999953508377075,0.9999970197677612,1.6689300537109375e-06,34.25,34.25,0.0
llama31,12800,0.8929,question_001,5,2,2494,1.5534928934357595e-06,6.475933105321019e-07,9.058995829036576e-07,20.875,20.0,0.875
llama31,12800,0.8929,question_001,5,3,58592,9.422411153536814e-07,7.734399076753107e-08,8.648971245861503e-07,20.375,17.875,2.5
llama31,12800,0.8929,question_001,5,4,29470,8.315248578583123e-07,1.3709550330531783e-06,5.39430175194866e-07,20.25,20.75,0.5
llama31,12800,0.8929,question_001,5,5,38344,8.315248578583123e-07,2.1024276009029563e-07,6.212820977680167e-07,20.25,18.875,1.375
llama31,12800,0.8929,question_001,5,6,7954,3.9278452845792344e-07,3.9278518215724034e-07,6.536993168992922e-13,19.5,19.5,0.0
llama31,12800,0.8929,question_001,5,7,29150,6.825571574609057e-08,1.444975907816115e-07,7.624187503552093e-08,17.75,18.5,0.75
llama31,12800,0.8929,question_001,5,8,590,3.224171862825642e-08,6.82558294329283e-08,3.601411080467187e-08,17.0,17.75,0.75
llama31,12800,0.8929,question_001,5,9,16387,2.845321667166445e-08,1.9555622898792535e-08,8.897593772871915e-09,16.875,16.5,0.375
llama31,12800,0.8929,question_001,5,10,47459,2.215938721406019e-08,2.2159424517553816e-08,3.730349362740526e-14,16.625,16.625,0.0
llama31,12800,0.8929,question_001,6,1,58592,0.9999984502792358,0.999998927116394,4.76837158203125e-07,33.25,33.25,0.0
llama31,12800,0.8929,question_001,6,2,74109,7.338204000006954e-07,5.043470991950016e-07,2.2947330080569373e-07,19.125,18.75,0.375
llama31,12800,0.8929,question_001,6,3,220,3.0590183541789884e-07,2.3823670858291734e-07,6.766512683498149e-08,18.25,18.0,0.25
llama31,12800,0.8929,question_001,6,4,62368,3.0590183541789884e-07,2.1024315799422766e-07,9.565867742367118e-08,18.25,17.875,0.375
llama31,12800,0.8929,question_001,6,5,24659,1.4449778973357752e-07,8.764239112224459e-08,5.685539861133293e-08,17.5,17.0,0.5
llama31,12800,0.8929,question_001,6,6,19158,3.224181810423943e-08,4.139932840985239e-08,9.15751030561296e-09,16.0,16.25,0.25
llama31,12800,0.8929,question_001,6,7,38970,3.224181810423943e-08,5.315779461056991e-08,2.091597650633048e-08,16.0,16.5,0.5
llama31,12800,0.8929,question_001,6,8,61508,9.237435705244934e-09,5.263334212912696e-09,3.974101492332238e-09,14.75,14.1875,0.5625
llama31,12800,0.8929,question_001,6,9,315,7.194121742770676e-09,2.486223227293749e-09,4.707898515476927e-09,14.5,13.4375,1.0625
llama31,12800,0.8929,question_001,6,10,3696,4.099087291820069e-09,5.263334212912696e-09,1.1642469210926265e-09,13.9375,14.1875,0.25
llama31,12800,0.8929,question_001,7,1,315,0.9959090948104858,0.9979714751243591,0.002062380313873291,35.25,35.0,0.25
llama31,12800,0.8929,question_001,7,2,369,0.00407005287706852,0.0019265381852164865,0.002143514691852033,29.75,28.75,1.0
llama31,12800,0.8929,question_001,7,3,11,1.4678902516607195e-05,9.591668640496209e-05,8.12377838883549e-05,24.125,25.75,1.625
llama31,12800,0.8929,question_001,7,4,320,2.8904471491841832e-06,1.5503488839385682e-06,1.340098265245615e-06,22.5,21.625,0.875
llama31,12800,0.8929,question_001,7,5,505,8.281270424959075e-07,2.8395628959287933e-08,7.997314135366196e-07,21.25,17.625,3.625
llama31,12800,0.8929,question_001,7,6,3158,8.281270424959075e-07,8.298419515995192e-07,1.714909103611717e-09,21.25,21.0,0.25
llama31,12800,0.8929,question_001,7,7,389,5.69162807551038e-07,1.851627615678808e-07,3.840000459831572e-07,20.875,19.5,1.375
llama31,12800,0.8929,question_001,7,8,2816,4.432644402641017e-07,8.298419515995192e-07,3.865775113354175e-07,20.625,21.0,0.375
llama31,12800,0.8929,question_001,7,9,5497,2.0938330180797493e-07,1.1230689267449634e-07,9.707640913347859e-08,19.875,19.0,0.875
llama31,12800,0.8929,question_001,7,10,311,1.1207480810071502e-07,1.990687451325357e-06,1.878612643224642e-06,19.25,21.875,2.625
