Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
deepseek_qwen3,10432,0.8490,question_003,50,5,1265,2.5440808713028673e-06,9.244117245543748e-05,8.989709158413461e-05,21.375,25.0,3.625
deepseek_qwen3,10432,0.8490,question_003,50,6,19091,1.9813323888229206e-06,6.353382195811719e-05,6.155248956929427e-05,21.125,24.625,3.5
deepseek_qwen3,10432,0.8490,question_003,50,7,6099,1.5430631492563407e-06,0.00025128116249106824,0.0002497380993418119,20.875,26.0,5.125
deepseek_qwen3,10432,0.8490,question_003,50,8,5293,6.432444479287369e-07,1.0269286576658487e-06,3.836842097371118e-07,20.0,20.5,0.5
deepseek_qwen3,10432,0.8490,question_003,50,9,15282,4.420950006078783e-07,0.0,4.420950006078783e-07,19.625,nan,
deepseek_qwen3,10432,0.8490,question_003,50,10,614,3.9014744857013284e-07,3.1631630008632783e-06,2.7730155522931454e-06,19.5,21.625,2.125
deepseek_qwen3,10432,0.8490,question_003,51,1,311,0.9999983310699463,0.999995231628418,3.0994415283203125e-06,33.75,34.0,0.25
deepseek_qwen3,10432,0.8490,question_003,51,2,279,5.714998110306624e-07,1.3709525319427485e-06,7.994527209120861e-07,19.375,20.5,1.125
deepseek_qwen3,10432,0.8490,question_003,51,3,19091,3.4663219139474677e-07,9.422410016668437e-07,5.956088102720969e-07,18.875,20.125,1.25
deepseek_qwen3,10432,0.8490,question_003,51,4,1395,3.059018069961894e-07,3.059008690797782e-07,9.379164112033322e-13,18.75,19.0,0.25
deepseek_qwen3,10432,0.8490,question_003,51,5,264,2.699573826703272e-07,5.043452802055981e-07,2.343878975352709e-07,18.625,19.5,0.875
deepseek_qwen3,10432,0.8490,question_003,51,6,369,1.2751884526096546e-07,8.764206427258614e-08,3.9876780988379323e-08,17.875,17.75,0.125
deepseek_qwen3,10432,0.8490,question_003,51,7,1045,5.31577626361468e-08,2.38235827509925e-07,1.850780648737782e-07,17.0,18.75,1.75
deepseek_qwen3,10432,0.8490,question_003,51,8,983,5.31577626361468e-08,1.2751844735703344e-07,7.436068472088664e-08,17.0,18.125,1.125
deepseek_qwen3,10432,0.8490,question_003,51,9,678,4.1399307093570314e-08,0.0,4.1399307093570314e-08,16.75,nan,
deepseek_qwen3,10432,0.8490,question_003,51,10,518,1.9555649544145126e-08,0.0,1.9555649544145126e-08,16.0,nan,
deepseek_qwen3,10432,0.8490,question_004,0,1,151667,1.0,1.0,0.0,40.0,40.75,0.75
deepseek_qwen3,10432,0.8490,question_004,0,2,151643,4.8473686869998645e-11,1.6586784029604118e-12,4.681500846703823e-11,16.25,13.625,2.625
deepseek_qwen3,10432,0.8490,question_004,0,3,151668,2.5946094231454886e-11,1.0815941892117209e-11,1.5130152339337677e-11,15.625,15.5,0.125
deepseek_qwen3,10432,0.8490,question_004,0,4,78942,3.511422055901825e-12,7.91311200593059e-12,4.401689950028764e-12,13.625,15.1875,1.5625
deepseek_qwen3,10432,0.8490,question_004,0,5,105564,2.2671445883831742e-12,0.0,2.2671445883831742e-12,13.1875,nan,
deepseek_qwen3,10432,0.8490,question_004,0,6,108380,1.8795288676126676e-12,1.463778534147031e-12,4.157503334656365e-13,13.0,13.5,0.5
deepseek_qwen3,10432,0.8490,question_004,0,7,198,1.8795288676126676e-12,0.0,1.8795288676126676e-12,13.0,nan,
deepseek_qwen3,10432,0.8490,question_004,0,8,16992,1.7656539208141253e-12,0.0,1.7656539208141253e-12,12.9375,nan,
deepseek_qwen3,10432,0.8490,question_004,0,9,21268,1.5581841372735994e-12,0.0,1.5581841372735994e-12,12.8125,nan,
deepseek_qwen3,10432,0.8490,question_004,0,10,146509,1.2917800509826272e-12,0.0,1.2917800509826272e-12,12.625,nan,
deepseek_qwen3,10432,0.8490,question_004,1,1,198,0.9999940395355225,0.9592610001564026,0.04073303937911987,30.5,20.0,10.5
deepseek_qwen3,10432,0.8490,question_004,1,2,271,3.288740344942198e-06,0.0034596354234963655,0.0034563466831514233,17.875,14.375,3.5
deepseek_qwen3,10432,0.8490,question_004,1,3,151643,8.31523777833354e-07,0.0,8.31523777833354e-07,16.5,nan,
deepseek_qwen3,10432,0.8490,question_004,1,4,105525,4.181164001693105e-07,0.0,4.181164001693105e-07,15.8125,nan,
deepseek_qwen3,10432,0.8490,question_004,1,5,201,3.927840168671537e-07,0.0,3.927840168671537e-07,15.75,nan,
deepseek_qwen3,10432,0.8490,question_004,1,6,65006,2.1024213481268816e-07,0.0,2.1024213481268816e-07,15.125,nan,
deepseek_qwen3,10432,0.8490,question_004,1,7,1406,1.0571638142664597e-07,0.0,1.0571638142664597e-07,14.4375,nan,
deepseek_qwen3,10432,0.8490,question_004,1,8,510,9.931135735996577e-08,0.0,9.931135735996577e-08,14.375,nan,
deepseek_qwen3,10432,0.8490,question_004,1,9,58308,9.931135735996577e-08,0.0,9.931135735996577e-08,14.375,nan,
deepseek_qwen3,10432,0.8490,question_004,1,10,12,8.233200077256697e-08,0.0,8.233200077256697e-08,14.1875,nan,
deepseek_qwen3,10432,0.8490,question_004,2,1,5338,0.9998112320899963,0.9953715205192566,0.004439711570739746,38.5,34.75,3.75
deepseek_qwen3,10432,0.8490,question_004,2,2,101140,9.609350672690198e-05,7.450537668773904e-05,2.1588130039162934e-05,29.25,25.25,4.0
deepseek_qwen3,10432,0.8490,question_004,2,3,1654,7.483769877580926e-05,0.0021773662883788347,0.0021025285896030255,29.0,28.625,0.375
deepseek_qwen3,10432,0.8490,question_004,2,4,80022,6.143052814877592e-06,0.0013206393923610449,0.0013144963395461673,26.5,28.125,1.625
deepseek_qwen3,10432,0.8490,question_004,2,5,71486,4.222054030833533e-06,9.566680091666058e-05,9.144474688582704e-05,26.125,25.5,0.625
deepseek_qwen3,10432,0.8490,question_004,2,6,32313,2.259902657897328e-06,0.0008010083111003041,0.0007987484084424068,25.5,27.625,2.125
deepseek_qwen3,10432,0.8490,question_004,2,7,785,1.9943572624470107e-06,9.566680091666058e-05,9.367244365421357e-05,25.375,25.5,0.125
deepseek_qwen3,10432,0.8490,question_004,2,8,3896,7.336830094573088e-07,6.9300799623306375e-06,6.196396952873329e-06,24.375,22.875,1.5
deepseek_qwen3,10432,0.8490,question_004,2,9,11092,6.474729730143736e-07,0.0,6.474729730143736e-07,24.25,nan,
deepseek_qwen3,10432,0.8490,question_004,2,10,641,5.042524549025984e-07,0.0,5.042524549025984e-07,24.0,nan,
deepseek_qwen3,10432,0.8490,question_004,3,1,11,0.9999797344207764,0.9993330836296082,0.0006466507911682129,30.625,30.0,0.625
deepseek_qwen3,10432,0.8490,question_004,3,2,1184,1.012988832371775e-05,9.60475517786108e-05,8.591766345489305e-05,19.125,20.75,1.625
deepseek_qwen3,10432,0.8490,question_004,3,3,3405,5.422138201538473e-06,0.0003798754478339106,0.0003744533096323721,18.5,22.125,3.625
deepseek_qwen3,10432,0.8490,question_004,3,4,374,1.994693320739316e-06,0.0,1.994693320739316e-06,17.5,nan,
deepseek_qwen3,10432,0.8490,question_004,3,5,25,7.338066438933311e-07,0.0,7.338066438933311e-07,16.5,nan,
deepseek_qwen3,10432,0.8490,question_004,3,6,315,5.043374358137953e-07,0.0001233274961123243,0.0001228231586765105,16.125,21.0,4.875
deepseek_qwen3,10432,0.8490,question_004,3,7,3837,3.2562473961661453e-07,4.781925781571772e-06,4.456301041955157e-06,15.6875,17.75,2.0625
deepseek_qwen3,10432,0.8490,question_004,3,8,279,2.237983807162891e-07,8.933814569900278e-06,8.710016189183989e-06,15.3125,18.375,3.0625
deepseek_qwen3,10432,0.8490,question_004,3,9,1154,1.975013788069191e-07,0.0,1.975013788069191e-07,15.1875,nan,
deepseek_qwen3,10432,0.8490,question_004,3,10,11991,1.7429435672511318e-07,0.0,1.7429435672511318e-07,15.0625,nan,
deepseek_qwen3,10432,0.8490,question_004,4,1,279,0.9989421963691711,0.9789227247238159,0.020019471645355225,34.0,35.5,1.5
deepseek_qwen3,10432,0.8490,question_004,4,2,358,0.0010322046000510454,0.020316893234848976,0.01928468863479793,27.125,31.625,4.5
deepseek_qwen3,10432,0.8490,question_004,4,3,3405,1.1466757314337883e-05,5.706597221433185e-05,4.559921489999397e-05,22.625,25.75,3.125
deepseek_qwen3,10432,0.8490,question_004,4,4,576,1.0119378202944063e-05,7.723038834228646e-06,2.3963393687154166e-06,22.5,23.75,1.25
deepseek_qwen3,10432,0.8490,question_004,4,5,1052,1.2085873777323286e-06,2.3788636099197902e-05,2.2580048721465573e-05,20.375,24.875,4.5
deepseek_qwen3,10432,0.8490,question_004,4,6,1077,9.412487997906283e-07,0.0003721168905030936,0.00037117564170330297,20.125,27.625,7.5
deepseek_qwen3,10432,0.8490,question_004,4,7,35584,4.446144430403365e-07,0.0002557519474066794,0.00025530733296363906,19.375,27.25,7.875
deepseek_qwen3,10432,0.8490,question_004,4,8,419,3.05578737425094e-07,7.723038834228646e-06,7.417460096803552e-06,19.0,23.75,4.75
deepseek_qwen3,10432,0.8490,question_004,4,9,432,2.100209854916102e-07,5.3079620556673035e-06,5.097941070175693e-06,18.625,23.375,4.75
deepseek_qwen3,10432,0.8490,question_004,4,10,264,1.8534286994054128e-07,2.2126878320705146e-06,2.0273449621299733e-06,18.5,22.5,4.0
deepseek_qwen3,10432,0.8490,question_004,5,1,3405,0.9999326467514038,0.9996978044509888,0.00023484230041503906,37.75,38.25,0.5
deepseek_qwen3,10432,0.8490,question_004,5,2,1196,6.605205999221653e-05,0.0002959552512038499,0.00022990319121163338,28.125,30.125,2.0
deepseek_qwen3,10432,0.8490,question_004,5,3,4755,8.31472732443217e-07,3.7255269944580505e-06,2.8940542620148335e-06,23.75,25.75,2.0
deepseek_qwen3,10432,0.8490,question_004,5,4,7841,3.058817128476221e-07,6.473995313172054e-07,3.415178184695833e-07,22.75,24.0,1.25
deepseek_qwen3,10432,0.8490,question_004,5,5,13656,8.763657888266607e-08,5.041952704232244e-07,4.1655869154055836e-07,21.5,23.75,2.25
deepseek_qwen3,10432,0.8490,question_004,5,6,126609,4.139658571489235e-08,0.0,4.139658571489235e-08,20.75,nan,
deepseek_qwen3,10432,0.8490,question_004,5,7,1376,3.653235935985322e-08,1.1250116926930787e-07,7.596880990945465e-08,20.625,22.25,1.625
deepseek_qwen3,10432,0.8490,question_004,5,8,15846,3.2239697134173184e-08,0.0,3.2239697134173184e-08,20.5,nan,
deepseek_qwen3,10432,0.8490,question_004,5,9,40202,2.2157998103011778e-08,0.0,2.2157998103011778e-08,20.125,nan,
deepseek_qwen3,10432,0.8490,question_004,5,10,2266,1.725666720631125e-08,0.0,1.725666720631125e-08,19.875,nan,
deepseek_qwen3,10432,0.8490,question_004,6,1,374,0.9999676942825317,0.9990717172622681,0.0008959770202636719,38.25,39.5,1.25
deepseek_qwen3,10432,0.8490,question_004,6,2,17064,3.1201878300635144e-05,0.0009110355167649686,0.0008798336384643335,27.875,32.5,4.625
deepseek_qwen3,10432,0.8490,question_004,6,3,2727,7.337978331634076e-07,8.931478078011423e-06,8.197680244848016e-06,24.125,27.875,3.75
deepseek_qwen3,10432,0.8490,question_004,6,4,25,3.058924278320774e-07,0.0,3.058924278320774e-07,23.25,nan,
deepseek_qwen3,10432,0.8490,question_004,6,5,5302,2.8452429745584595e-08,1.6358572452190856e-07,1.3513329477632396e-07,20.875,23.875,3.0
deepseek_qwen3,10432,0.8490,question_004,6,6,572,2.5109178736215654e-08,2.8996262244618265e-06,2.874517045725611e-06,20.75,26.75,6.0
deepseek_qwen3,10432,0.8490,question_004,6,7,20412,1.7257271167636645e-08,0.0,1.7257271167636645e-08,20.375,nan,
deepseek_qwen3,10432,0.8490,question_004,6,8,304,1.3439975354856415e-08,3.463109976564738e-07,3.3287102230161736e-07,20.125,24.625,4.5
deepseek_qwen3,10432,0.8490,question_004,6,9,15804,1.0467062772079316e-08,1.4436388084959617e-07,1.3389681807751685e-07,19.875,23.75,3.875
deepseek_qwen3,10432,0.8490,question_004,6,10,4588,8.15175660306977e-09,3.723193685800652e-06,3.7150419291975822e-06,19.625,27.0,7.375
deepseek_qwen3,10432,0.8490,question_004,7,1,25,0.9999926090240479,0.9996594190597534,0.0003331899642944336,41.75,42.0,0.25
deepseek_qwen3,10432,0.8490,question_004,7,2,911,6.144166945887264e-06,0.00020339907496236265,0.00019725490801647538,29.75,33.5,3.75
deepseek_qwen3,10432,0.8490,question_004,7,3,10161,8.315225841215579e-07,9.607891843188554e-05,9.524739584776398e-05,27.75,32.75,5.0
deepseek_qwen3,10432,0.8490,question_004,7,4,330,1.8553777181296027e-07,4.0051651012618095e-05,3.9866113240805134e-05,26.25,31.875,5.625
deepseek_qwen3,10432,0.8490,question_004,7,5,5248,9.931121525141862e-08,3.465146960479615e-07,2.4720348079654286e-07,25.625,27.125,1.5
deepseek_qwen3,10432,0.8490,question_004,7,6,304,5.6027551487147775e-09,2.2151942502546262e-08,1.6549187353831485e-08,22.75,24.375,1.625
deepseek_qwen3,10432,0.8490,question_004,7,7,2974,5.6027551487147775e-09,5.041758868173929e-07,4.985731316686781e-07,22.75,27.5,4.75
deepseek_qwen3,10432,0.8490,question_004,7,8,1447,3.8507135258214475e-09,1.9549021956777324e-08,1.5698308430955876e-08,22.375,24.25,1.875
deepseek_qwen3,10432,0.8490,question_004,7,9,949,2.335575732814732e-09,2.5101439149466387e-08,2.2765863416651655e-08,21.875,24.5,2.625
deepseek_qwen3,10432,0.8490,question_004,7,10,504,2.335575732814732e-09,0.0,2.335575732814732e-09,21.875,nan,
deepseek_qwen3,10432,0.8490,question_004,8,1,330,0.9999898672103882,0.9996634721755981,0.00032639503479003906,46.25,42.75,3.5
deepseek_qwen3,10432,0.8490,question_004,8,2,3555,1.0129991096619051e-05,0.00033534973044879735,0.0003252197393521783,34.75,34.75,0.0
deepseek_qwen3,10432,0.8490,question_004,8,3,67961,4.139895537491611e-08,1.8547669355939433e-07,1.4407773818447822e-07,29.25,27.25,2.0
deepseek_qwen3,10432,0.8490,question_004,8,4,364,3.653445190821003e-08,3.926541580767662e-07,3.5611970616855615e-07,29.125,28.0,1.125
deepseek_qwen3,10432,0.8490,question_004,8,5,1036,1.522982451263033e-08,2.8443773558706198e-08,1.3213949046075868e-08,28.25,25.375,2.875
deepseek_qwen3,10432,0.8490,question_004,8,6,3070,1.522982451263033e-08,0.0,1.522982451263033e-08,28.25,nan,
deepseek_qwen3,10432,0.8490,question_004,8,7,1591,3.850702867680411e-09,4.1385440852081956e-08,3.7534737984401545e-08,26.875,25.75,1.125
deepseek_qwen3,10432,0.8490,question_004,8,8,2917,1.818943218268032e-09,6.3466636390785425e-09,4.52772042081051e-09,26.125,23.875,2.25
deepseek_qwen3,10432,0.8490,question_004,8,9,30337,1.605211741306789e-09,5.713084760827769e-07,5.697032643414701e-07,26.0,28.375,2.375
deepseek_qwen3,10432,0.8490,question_004,8,10,1128,1.605211741306789e-09,4.1385440852081956e-08,3.978022911077517e-08,26.0,25.75,0.25
deepseek_qwen3,10432,0.8490,question_004,9,1,3838,0.9999555349349976,0.9999388456344604,1.6689300537109375e-05,37.75,39.5,1.75
deepseek_qwen3,10432,0.8490,question_004,9,2,26034,3.5355929867364466e-05,5.8291097957408056e-05,2.293516809004359e-05,27.5,29.75,2.25
deepseek_qwen3,10432,0.8490,question_004,9,3,1639,2.5611748242226895e-06,1.9946116935898317e-06,5.665631306328578e-07,24.875,26.375,1.5
deepseek_qwen3,10432,0.8490,question_004,9,4,59860,1.760267991812725e-06,3.927623311028583e-07,1.3675056607098668e-06,24.5,24.75,0.25
deepseek_qwen3,10432,0.8490,question_004,9,5,23085,1.3708981896343175e-06,1.2751125666454755e-07,1.24338693296977e-06,24.25,23.625,0.625
deepseek_qwen3,10432,0.8490,question_004,9,6,54,8.314917749885353e-07,4.139684151027723e-08,7.900949334782581e-07,23.75,22.5,1.25
deepseek_qwen3,10432,0.8490,question_004,9,7,12555,6.475664235949807e-07,6.023206111649415e-08,5.873343624784866e-07,23.5,22.875,0.625
deepseek_qwen3,10432,0.8490,question_004,9,8,99245,5.043252144787402e-07,0.0,5.043252144787402e-07,23.25,nan,
deepseek_qwen3,10432,0.8490,question_004,9,9,30182,3.927688680960273e-07,5.315460072097267e-08,3.396142673750546e-07,23.0,22.75,0.25
deepseek_qwen3,10432,0.8490,question_004,9,10,10234,3.05888704588142e-07,5.315460072097267e-08,2.527341038671693e-07,22.75,22.75,0.0
deepseek_qwen3,10432,0.8490,question_004,10,1,572,0.9524624347686768,0.9909412264823914,0.0384787917137146,36.0,36.75,0.75
deepseek_qwen3,10432,0.8490,question_004,10,2,16123,0.04742031171917915,0.008573321625590324,0.03884699009358883,33.0,32.0,1.0
deepseek_qwen3,10432,0.8490,question_004,10,3,5710,7.129355799406767e-05,0.00033242374774999917,0.0002611301897559315,26.5,28.75,2.25
deepseek_qwen3,10432,0.8490,question_004,10,4,26034,2.971957655972801e-05,0.00010792218381538987,7.820260725566186e-05,25.625,27.625,2.0
deepseek_qwen3,10432,0.8490,question_004,10,5,14804,7.514285243814811e-06,3.0920225981390104e-05,2.3405940737575293e-05,24.25,26.375,2.125
deepseek_qwen3,10432,0.8490,question_004,10,6,91612,5.164487902220571e-06,8.858793080435134e-06,3.694305178214563e-06,23.875,25.125,1.25
deepseek_qwen3,10432,0.8490,question_004,10,7,37776,2.439531272102613e-06,3.692894324558438e-06,1.2533630524558248e-06,23.125,24.25,1.125
deepseek_qwen3,10432,0.8490,question_004,10,8,40321,6.168101549519633e-07,1.5394273304991657e-06,9.226171755472024e-07,21.75,23.375,1.625
deepseek_qwen3,10432,0.8490,question_004,10,9,1128,2.571246966454055e-07,1.9378530780045367e-08,2.3774616586536013e-07,20.875,19.0,1.875
deepseek_qwen3,10432,0.8490,question_004,10,10,1033,1.3762893047442049e-07,5.267630598382311e-08,8.495262449059737e-08,20.25,20.0,0.25
deepseek_qwen3,10432,0.8490,question_004,11,1,4183,0.9525665640830994,0.8807898163795471,0.07177674770355225,43.0,40.75,2.25
deepseek_qwen3,10432,0.8490,question_004,11,2,537,0.047425493597984314,0.11920193582773209,0.07177644222974777,40.0,38.75,1.25
deepseek_qwen3,10432,0.8490,question_004,11,3,2806,2.7646533453662414e-06,5.411759502749192e-06,2.64710615738295e-06,30.25,28.75,1.5
deepseek_qwen3,10432,0.8490,question_004,11,4,353,2.1531143374886597e-06,6.812400243916272e-08,2.084990335049497e-06,30.0,24.375,5.625
deepseek_qwen3,10432,0.8490,question_004,11,5,14065,1.305929799855221e-06,1.0656386848495458e-06,2.4029111500567524e-07,29.5,27.125,2.375
deepseek_qwen3,10432,0.8490,question_004,11,6,5664,6.168775712467323e-07,5.70395286558778e-07,4.6482284687954234e-08,28.75,26.5,2.25
deepseek_qwen3,10432,0.8490,question_004,11,7,67217,3.3019077250173723e-07,2.0983669912766345e-07,1.2035407337407378e-07,28.125,25.5,2.625
deepseek_qwen3,10432,0.8490,question_004,11,8,1921,3.3019077250173723e-07,4.442242982349853e-07,1.140335257332481e-07,28.125,26.25,1.875
deepseek_qwen3,10432,0.8490,question_004,11,9,3070,2.002708185955271e-07,0.0,2.002708185955271e-07,27.625,nan,
deepseek_qwen3,10432,0.8490,question_004,11,10,44038,6.501841909312134e-08,1.7224445869601368e-08,4.779397322351997e-08,26.5,23.0,3.5
deepseek_qwen3,10432,0.8490,question_004,12,1,264,0.9999995231628418,0.9999998807907104,3.5762786865234375e-07,39.25,39.0,0.25
deepseek_qwen3,10432,0.8490,question_004,12,2,64,1.8553905078988464e-07,2.8453344569356886e-08,1.5708570622052775e-07,23.75,21.625,2.125
deepseek_qwen3,10432,0.8490,question_004,12,3,362,1.8553905078988464e-07,1.4449800289639825e-07,4.104104789348639e-08,23.75,23.25,0.5
deepseek_qwen3,10432,0.8490,question_004,12,4,458,3.653480362686423e-08,8.152019503882002e-09,2.838278412298223e-08,22.125,20.375,1.75
deepseek_qwen3,10432,0.8490,question_004,12,5,29130,8.152016839346743e-09,2.8453344569356886e-08,2.0301327730010144e-08,20.625,21.625,1.0
deepseek_qwen3,10432,0.8490,question_004,12,6,14312,5.6027937844760345e-09,4.363461592049589e-09,1.2393321924264455e-09,20.25,19.75,0.5
deepseek_qwen3,10432,0.8490,question_004,12,7,1112,4.944448406263291e-09,3.850741503441668e-09,1.0937069028216229e-09,20.125,19.625,0.5
deepseek_qwen3,10432,0.8490,question_004,12,8,32,3.8507401711740386e-09,0.0,3.8507401711740386e-09,19.875,nan,
deepseek_qwen3,10432,0.8490,question_004,12,9,508,2.06115280398933e-09,0.0,2.06115280398933e-09,19.25,nan,
deepseek_qwen3,10432,0.8490,question_004,12,10,30,2.06115280398933e-09,9.23744902792123e-09,7.1762962239318995e-09,19.25,20.5,1.25
deepseek_qwen3,10432,0.8490,question_004,13,1,29130,0.9999961853027344,0.9999990463256836,2.86102294921875e-06,42.75,43.0,0.25
deepseek_qwen3,10432,0.8490,question_004,13,2,5480,1.2098624893042143e-06,4.6911594608900486e-08,1.1629508946953138e-06,29.125,26.125,3.0
deepseek_qwen3,10432,0.8490,question_004,13,3,50291,9.422419111615454e-07,4.4508482233140967e-07,4.971570888301358e-07,28.875,28.375,0.5
deepseek_qwen3,10432,0.8490,question_004,13,4,8168,4.450835433544853e-07,1.5229964844820643e-08,4.2985357850966466e-07,28.125,25.0,3.125
deepseek_qwen3,10432,0.8490,question_004,13,5,25597,4.450835433544853e-07,1.955566375499984e-08,4.2552787959948546e-07,28.125,25.25,2.875
deepseek_qwen3,10432,0.8490,question_004,13,6,28720,3.059011532968725e-07,5.602791119940775e-09,3.0029836217693173e-07,27.75,24.0,3.75
deepseek_qwen3,10432,0.8490,question_004,13,7,1376,1.4449746288391907e-07,1.4166074979726773e-09,1.430808553859464e-07,27.0,22.625,4.375
deepseek_qwen3,10432,0.8490,question_004,13,8,6635,1.4449746288391907e-07,3.927859779651044e-07,2.482885150811853e-07,27.0,28.25,1.25
deepseek_qwen3,10432,0.8490,question_004,13,9,1622,6.023551435418995e-08,1.637375675045405e-07,1.0350205315035055e-07,26.125,27.375,1.25
deepseek_qwen3,10432,0.8490,question_004,13,10,11220,5.315764894930908e-08,3.850738394817199e-09,4.930691055449188e-08,26.0,23.625,2.375
deepseek_qwen3,10432,0.8490,question_004,14,1,8168,1.0,1.0,0.0,46.0,50.0,4.0
deepseek_qwen3,10432,0.8490,question_004,14,2,9363,8.592166422793923e-10,5.905304023556823e-10,2.6868623992371e-10,25.125,28.75,3.625
deepseek_qwen3,10432,0.8490,question_004,14,3,37591,8.592166422793923e-10,4.363462036138799e-09,3.5042453938594065e-09,25.125,30.75,5.625
deepseek_qwen3,10432,0.8490,question_004,14,4,74097,7.582560135332983e-10,5.602796449011294e-09,4.844540435477995e-09,25.0,31.0,6.0
deepseek_qwen3,10432,0.8490,question_004,14,5,138786,2.4616969573898473e-10,4.5990553032559944e-10,2.1373583458661471e-10,23.875,28.5,4.625
deepseek_qwen3,10432,0.8490,question_004,14,6,1112,1.3176514046531196e-10,1.0060393273655932e-12,1.3075910113794637e-10,23.25,22.375,0.875
deepseek_qwen3,10432,0.8490,question_004,14,7,476,1.1628233098637253e-10,0.0,1.1628233098637253e-10,23.125,nan,
deepseek_qwen3,10432,0.8490,question_004,14,8,2146,1.1628233098637253e-10,0.0,1.1628233098637253e-10,23.125,nan,
deepseek_qwen3,10432,0.8490,question_004,14,9,37729,1.0261879540562902e-10,1.6918980105806725e-10,6.657100565243823e-11,23.0,27.5,4.5
deepseek_qwen3,10432,0.8490,question_004,14,10,2097,3.3315444153414475e-11,6.914400150527522e-13,3.262400413836172e-11,21.875,22.0,0.125
deepseek_qwen3,10432,0.8490,question_004,15,1,304,0.9999995231628418,0.9999890327453613,1.049041748046875e-05,38.25,39.0,0.75
deepseek_qwen3,10432,0.8490,question_004,15,2,47021,3.05902176478412e-07,0.0,3.05902176478412e-07,23.25,nan,
deepseek_qwen3,10432,0.8490,question_004,15,3,7521,1.444979460529794e-07,2.9022885428275913e-06,2.757790596774612e-06,22.5,26.25,3.75
deepseek_qwen3,10432,0.8490,question_004,15,4,369,5.315782658499302e-08,0.0,5.315782658499302e-08,21.5,nan,
deepseek_qwen3,10432,0.8490,question_004,15,5,21215,5.315782658499302e-08,6.144145118014421e-06,6.090987291429428e-06,21.5,27.0,5.5
deepseek_qwen3,10432,0.8490,question_004,15,6,1112,5.315782658499302e-08,7.338134651035944e-07,6.806556385186013e-07,21.5,24.875,3.375
deepseek_qwen3,10432,0.8490,question_004,15,7,30,4.691161947789624e-08,7.338134651035944e-07,6.869018456256981e-07,21.375,24.875,3.5
deepseek_qwen3,10432,0.8490,question_004,15,8,1,9.23744547520755e-09,2.1024108320943924e-07,2.010036377342317e-07,19.75,23.625,3.875
deepseek_qwen3,10432,0.8490,question_004,15,9,48425,9.23744547520755e-09,2.845303548326683e-08,1.921559000805928e-08,19.75,21.625,1.875
deepseek_qwen3,10432,0.8490,question_004,15,10,17430,6.348797043642662e-09,2.0611310436180474e-09,4.287666000024615e-09,19.375,19.0,0.375
deepseek_qwen3,10432,0.8490,question_004,16,1,279,1.0,0.9999997615814209,2.384185791015625e-07,42.75,41.5,1.25
deepseek_qwen3,10432,0.8490,question_004,16,2,35584,1.9555681518568235e-08,2.3823690753488336e-07,2.1868122601631512e-07,25.0,26.25,1.25
deepseek_qwen3,10432,0.8490,question_004,16,3,1782,1.0467401168057222e-08,4.944449294441711e-09,5.5229518736155114e-09,24.375,22.375,2.0
deepseek_qwen3,10432,0.8490,question_004,16,4,1112,2.64657362691878e-09,3.850741059352458e-09,1.2041674324336782e-09,23.0,22.125,0.875
deepseek_qwen3,10432,0.8490,question_004,16,5,4401,2.335593052293916e-09,1.6052277285183436e-09,7.303653237755725e-10,22.875,21.25,1.625
deepseek_qwen3,10432,0.8490,question_004,16,6,576,1.2501528701136522e-09,4.058651192906382e-10,8.44287750823014e-10,22.25,19.875,2.375
deepseek_qwen3,10432,0.8490,question_004,16,7,419,7.582560135332983e-10,4.59905419303297e-10,2.983505942300013e-10,21.75,20.0,1.75
deepseek_qwen3,10432,0.8490,question_004,16,8,30,6.691586174056852e-10,1.6052277285183436e-09,9.360691111126584e-10,21.625,21.25,0.375
deepseek_qwen3,10432,0.8490,question_004,16,9,270,5.905304023556823e-10,0.0,5.905304023556823e-10,21.5,nan,
deepseek_qwen3,10432,0.8490,question_004,16,10,862,5.211412412720051e-10,4.058651192906382e-10,1.1527612198136694e-10,21.375,19.875,1.5
deepseek_qwen3,10432,0.8490,question_004,17,1,4401,1.0,1.0,0.0,51.0,53.75,2.75
deepseek_qwen3,10432,0.8490,question_004,17,2,29571,1.605228061585251e-09,5.905304023556823e-10,1.0146976592295687e-09,30.75,32.5,1.75
deepseek_qwen3,10432,0.8490,question_004,17,3,5480,1.2501528701136522e-09,7.99195987166712e-11,1.170233271396981e-09,30.5,30.5,0.0
deepseek_qwen3,10432,0.8490,question_004,17,4,10816,4.5990553032559944e-10,1.1628233098637253e-10,3.436231993392269e-10,29.5,30.875,1.375
deepseek_qwen3,10432,0.8490,question_004,17,5,11220,2.1724400056655213e-10,3.581747953784742e-10,1.4093079481192206e-10,28.75,32.0,3.25
deepseek_qwen3,10432,0.8490,question_004,17,6,279,4.2777878461741636e-11,6.101936447441836e-13,4.216768481699745e-11,27.125,25.625,1.5
deepseek_qwen3,10432,0.8490,question_004,17,7,24961,3.3315444153414475e-11,1.6586784029604118e-12,3.1656765750454063e-11,26.875,26.625,0.25
deepseek_qwen3,10432,0.8490,question_004,17,8,15379,2.5946094231454886e-11,1.6586784029604118e-12,2.4287415828494474e-11,26.625,26.625,0.0
