Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
llama31_modelopt,11520,0.8036,question_006,2,3,902,0.0055938116274774075,0.0018652320140972733,0.003728579613380134,29.375,27.0,2.375
llama31_modelopt,11520,0.8036,question_006,2,4,3508,0.00021689559798687696,0.0008810731233097613,0.0006641775253228843,26.125,26.25,0.125
llama31_modelopt,11520,0.8036,question_006,2,5,304,0.0001689184718998149,0.00013511694851331413,3.3801523386500776e-05,25.875,24.375,1.5
llama31_modelopt,11520,0.8036,question_006,2,6,3249,0.00013155383931007236,9.286442946176976e-05,3.86894098483026e-05,25.625,24.0,1.625
llama31_modelopt,11520,0.8036,question_006,2,7,1148,5.483979839482345e-05,0.0001531075540697202,9.826775567489676e-05,24.75,24.5,0.25
llama31_modelopt,11520,0.8036,question_006,2,8,422,1.386567237204872e-05,7.622776593052549e-06,6.2428957789961714e-06,23.375,21.5,1.875
llama31_modelopt,11520,0.8036,question_006,2,9,420,6.549679710587952e-06,4.386604996398091e-05,3.731637025339296e-05,22.625,23.25,0.625
llama31_modelopt,11520,0.8036,question_006,2,10,1405,3.505791028146632e-06,3.349214239278808e-07,3.170869604218751e-06,22.0,18.375,3.625
llama31_modelopt,11520,0.8036,question_007,0,1,1271,0.9585960507392883,0.8368619680404663,0.12173408269882202,30.125,28.25,1.875
llama31_modelopt,11520,0.8036,question_007,0,2,10267,0.028947092592716217,0.004391448572278023,0.024555644020438194,26.625,23.0,3.625
llama31_modelopt,11520,0.8036,question_007,0,3,791,0.005700020585209131,0.008204305544495583,0.0025042849592864513,25.0,23.625,1.375
llama31_modelopt,11520,0.8036,question_007,0,4,8468,0.0039175632409751415,0.14542479813098907,0.14150723489001393,24.625,26.5,1.875
llama31_modelopt,11520,0.8036,question_007,0,5,5451,0.001850525732152164,0.003875439753755927,0.002024914021603763,23.875,22.875,1.0
llama31_modelopt,11520,0.8036,question_007,0,6,4599,0.0007714139064773917,0.000864727480802685,9.33135743252933e-05,23.0,21.375,1.625
llama31_modelopt,11520,0.8036,question_007,0,7,644,0.00011830015137093142,8.47749015520094e-06,0.00010982266121573048,21.125,16.75,4.375
llama31_modelopt,11520,0.8036,question_007,0,8,74407,4.931483999826014e-05,0.0,4.931483999826014e-05,20.25,nan,
llama31_modelopt,11520,0.8036,question_007,0,9,40,1.8141914551961236e-05,0.0,1.8141914551961236e-05,19.25,nan,
llama31_modelopt,11520,0.8036,question_007,0,10,1687,1.2468743989302311e-05,1.2334675375313964e-05,1.3406861398834735e-07,18.875,17.125,1.75
llama31_modelopt,11520,0.8036,question_007,1,1,8417,0.9085155129432678,0.8857156038284302,0.022799909114837646,30.0,30.0,0.0
llama31_modelopt,11520,0.8036,question_007,1,2,4320,0.05807945132255554,0.03891562670469284,0.0191638246178627,27.25,26.875,0.375
llama31_modelopt,11520,0.8036,question_007,1,3,10765,0.018855636939406395,0.0499686561524868,0.031113019213080406,26.125,27.125,1.0
llama31_modelopt,11520,0.8036,question_007,1,4,1505,0.007860199548304081,0.023603521287441254,0.015743321739137173,25.25,26.375,1.125
llama31_modelopt,11520,0.8036,question_007,1,5,11886,0.004767451900988817,0.0007127645658329129,0.004054687335155904,24.75,22.875,1.875
llama31_modelopt,11520,0.8036,question_007,1,6,24564,0.0015477651031687856,0.000915207841899246,0.0006325572612695396,23.625,23.125,0.5
llama31_modelopt,11520,0.8036,question_007,1,7,10491,0.0001439645711798221,0.00012385992158669978,2.0104649593122303e-05,21.25,21.125,0.125
llama31_modelopt,11520,0.8036,question_007,1,8,5603,7.705868483753875e-05,0.0,7.705868483753875e-05,20.625,nan,
llama31_modelopt,11520,0.8036,question_007,1,9,15806,6.800404662499204e-05,0.0,6.800404662499204e-05,20.5,nan,
llama31_modelopt,11520,0.8036,question_007,1,10,7216,1.9483486539684236e-05,5.442024757940089e-06,1.4041461781744147e-05,19.25,18.0,1.25
llama31_modelopt,11520,0.8036,question_007,2,1,902,0.9890029430389404,0.9706785678863525,0.01832437515258789,38.0,37.5,0.5
llama31_modelopt,11520,0.8036,question_007,2,2,279,0.010986830107867718,0.029311953112483025,0.018325123004615307,33.5,34.0,0.5
llama31_modelopt,11520,0.8036,question_007,2,3,3508,4.732495199277764e-06,1.1743920822482323e-06,3.558103117029532e-06,25.75,23.875,1.875
llama31_modelopt,11520,0.8036,question_007,2,4,1148,3.6856708902632818e-06,6.758159997843904e-06,3.0724891075806227e-06,25.5,25.625,0.125
llama31_modelopt,11520,0.8036,question_007,2,5,422,1.355882659481722e-06,3.364689860063663e-07,1.0194136734753556e-06,24.5,22.625,1.875
llama31_modelopt,11520,0.8036,question_007,2,6,220,2.669891046025441e-07,4.89559454308619e-07,2.2257034970607492e-07,22.875,23.0,0.125
llama31_modelopt,11520,0.8036,question_007,2,7,420,7.649365585393753e-08,3.812693023519387e-07,3.0477564649800115e-07,21.625,22.75,1.125
llama31_modelopt,11520,0.8036,question_007,2,8,16299,5.9573327604312e-08,1.8009886559866572e-07,1.2052553799435373e-07,21.375,22.0,0.625
llama31_modelopt,11520,0.8036,question_007,2,9,539,5.257327018171054e-08,8.50726777912314e-08,3.249940760952086e-08,21.25,21.25,0.0
llama31_modelopt,11520,0.8036,question_007,2,10,1405,4.0944104995332964e-08,2.7619055487093647e-08,1.3325049508239317e-08,21.0,20.125,0.875
llama31_modelopt,11520,0.8036,question_007,3,1,315,0.6609809398651123,0.6105297803878784,0.05045115947723389,33.5,31.5,2.0
llama31_modelopt,11520,0.8036,question_007,3,2,3072,0.3122252821922302,0.32679304480552673,0.014567762613296509,32.75,30.875,1.875
llama31_modelopt,11520,0.8036,question_007,3,3,832,0.012106288224458694,0.04422663152217865,0.032120343297719955,29.5,28.875,0.625
llama31_modelopt,11520,0.8036,question_007,3,4,5873,0.010683761909604073,0.0036303428933024406,0.007053419016301632,29.375,26.375,3.0
llama31_modelopt,11520,0.8036,question_007,3,5,374,0.003930336330085993,0.014358284883201122,0.01042794855311513,28.375,27.75,0.625
llama31_modelopt,11520,0.8036,question_007,3,6,1537,3.0008488465682603e-05,3.140862099826336e-05,1.4001325325807557e-06,23.5,21.625,1.875
llama31_modelopt,11520,0.8036,question_007,3,7,4320,1.6062385839177296e-05,3.3104440717579564e-06,1.275194176741934e-05,22.875,19.375,3.5
llama31_modelopt,11520,0.8036,question_007,3,8,961,1.2509398402471561e-05,0.00014076365914661437,0.0001282542607441428,22.625,23.125,0.5
llama31_modelopt,11520,0.8036,question_007,3,9,2671,7.587334039271809e-06,7.008210104686441e-06,5.791239345853683e-07,22.125,20.125,2.0
llama31_modelopt,11520,0.8036,question_007,3,10,2449,2.7912242330785375e-06,0.00023208005586639047,0.00022928883163331193,21.125,23.625,2.5
llama31_modelopt,11520,0.8036,question_007,4,1,279,0.999841570854187,0.9999039173126221,6.23464584350586e-05,42.25,42.5,0.25
llama31_modelopt,11520,0.8036,question_007,4,2,1521,0.00015843621804378927,9.610241977497935e-05,6.233379826880991e-05,33.5,33.25,0.25
llama31_modelopt,11520,0.8036,question_007,4,3,1884,4.690420851716226e-08,2.5107578238703354e-08,2.1796630278458906e-08,25.375,25.0,0.375
llama31_modelopt,11520,0.8036,question_007,4,4,2768,6.690525911068335e-10,1.3175248392283123e-10,5.373001071840022e-10,21.125,19.75,1.375
llama31_modelopt,11520,0.8036,question_007,4,5,2671,5.904368660658577e-10,2.7891999820894853e-10,3.1151686785690913e-10,21.0,20.5,0.5
llama31_modelopt,11520,0.8036,question_007,4,6,1124,2.1720958365278875e-10,1.691735501685443e-10,4.8036033484244456e-11,20.0,20.0,0.0
llama31_modelopt,11520,0.8036,question_007,4,7,1820,1.6916300304981036e-10,5.210911702135945e-10,3.5192816716378417e-10,19.75,21.125,1.375
llama31_modelopt,11520,0.8036,question_007,4,8,220,1.4928580593931429e-10,5.4922608128116224e-11,9.436319781119806e-11,19.625,18.875,0.75
llama31_modelopt,11520,0.8036,question_007,4,9,701,1.4928580593931429e-10,0.0,1.4928580593931429e-10,19.625,nan,
llama31_modelopt,11520,0.8036,question_007,4,10,3072,1.31744268272449e-10,1.1627115936718724e-10,1.5473108905261768e-11,19.5,19.625,0.125
llama31_modelopt,11520,0.8036,question_007,5,1,2768,0.6762844920158386,0.7862982749938965,0.11001378297805786,31.75,33.25,1.5
llama31_modelopt,11520,0.8036,question_007,5,2,2671,0.1508994698524475,0.15483130514621735,0.003931835293769836,30.25,31.625,1.375
llama31_modelopt,11520,0.8036,question_007,5,3,2728,0.1331683099269867,0.04435991123318672,0.08880839869379997,30.125,30.375,0.25
llama31_modelopt,11520,0.8036,question_007,5,4,11709,0.03815336152911186,0.014401555992662907,0.023751805536448956,28.875,29.25,0.375
llama31_modelopt,11520,0.8036,question_007,5,5,10212,0.0006988031673245132,2.7801543183159083e-05,0.0006710016241413541,24.875,23.0,1.875
llama31_modelopt,11520,0.8036,question_007,5,6,3984,0.0006166916573420167,2.453477463859599e-05,0.0005921568827034207,24.75,22.875,1.875
llama31_modelopt,11520,0.8036,question_007,5,7,3485,0.00015592406271025538,4.045100649818778e-05,0.0001154730562120676,23.375,23.375,0.0
llama31_modelopt,11520,0.8036,question_007,5,8,3770,6.045831923984224e-06,2.585946276667528e-06,3.459885647316696e-06,20.125,20.625,0.5
llama31_modelopt,11520,0.8036,question_007,5,9,12146,4.1552357288310304e-06,6.538296020153211e-07,3.5014061268157093e-06,19.75,19.25,0.5
llama31_modelopt,11520,0.8036,question_007,5,10,5873,3.2361006105929846e-06,5.474448244058294e-06,2.2383476334653096e-06,19.5,21.375,1.875
llama31_modelopt,11520,0.8036,question_007,6,1,374,0.9969022870063782,0.9979870319366455,0.001084744930267334,35.75,34.5,1.25
llama31_modelopt,11520,0.8036,question_007,6,2,2671,0.0024710737634450197,0.0019265682203695178,0.0005445055430755019,29.75,28.25,1.5
llama31_modelopt,11520,0.8036,question_007,6,3,11709,0.0006247853161767125,8.464750135317445e-05,0.0005401378148235381,28.375,25.125,3.25
llama31_modelopt,11520,0.8036,question_007,6,4,3673,5.69730445931782e-07,2.6941441433336877e-07,3.0031603159841325e-07,21.375,19.375,2.0
llama31_modelopt,11520,0.8036,question_007,6,5,1587,5.69730445931782e-07,3.919956839126826e-07,1.7773476201909943e-07,21.375,19.75,1.625
llama31_modelopt,11520,0.8036,question_007,6,6,527,2.3749898048208706e-07,3.4593500686241896e-07,1.084360263803319e-07,20.5,19.625,0.875
llama31_modelopt,11520,0.8036,question_007,6,7,4536,1.849643922469113e-07,2.5059444297426126e-08,1.5990494794948518e-07,20.25,17.0,3.25
llama31_modelopt,11520,0.8036,question_007,6,8,5873,1.2712403929526772e-07,9.911203591173035e-08,2.8012003383537376e-08,19.875,18.375,1.5
llama31_modelopt,11520,0.8036,question_007,6,9,11306,8.737099221889366e-08,9.911203591173035e-08,1.1741043692836683e-08,19.5,18.375,1.125
llama31_modelopt,11520,0.8036,question_007,6,10,3072,4.6766320593860655e-08,1.1230864771505367e-07,6.554232712119301e-08,18.875,18.5,0.375
llama31_modelopt,11520,0.8036,question_007,7,1,539,0.9999897480010986,0.999996542930603,6.794929504394531e-06,39.75,40.0,0.25
llama31_modelopt,11520,0.8036,question_007,7,2,4276,1.012999018712435e-05,3.288748530394514e-06,6.841241656729835e-06,28.25,27.375,0.875
llama31_modelopt,11520,0.8036,question_007,7,3,2876,8.764158820895318e-08,6.023553567047202e-08,2.7406052538481163e-08,23.5,23.375,0.125
llama31_modelopt,11520,0.8036,question_007,7,4,364,2.5109732959549547e-08,7.582534045091904e-10,2.4351479555040356e-08,22.25,19.0,3.25
llama31_modelopt,11520,0.8036,question_007,7,5,330,2.5109732959549547e-08,2.061146586740392e-09,2.3048586372809154e-08,22.25,20.0,2.25
llama31_modelopt,11520,0.8036,question_007,7,6,220,4.944400000539417e-09,4.0586378702300863e-10,4.538536213516409e-09,20.625,18.375,2.25
llama31_modelopt,11520,0.8036,question_007,7,7,1962,3.850702423591201e-09,4.944433751319366e-09,1.0937313277281646e-09,20.375,20.875,0.5
llama31_modelopt,11520,0.8036,question_007,7,8,961,3.850702423591201e-09,2.8453250422444398e-08,2.4602547998853197e-08,20.375,22.625,2.25
llama31_modelopt,11520,0.8036,question_007,7,9,279,1.1032447178038751e-09,2.335585058688139e-09,1.2323403408842637e-09,19.125,20.125,1.0
llama31_modelopt,11520,0.8036,question_007,7,10,264,1.1032447178038751e-09,1.2501485402438561e-09,1.4690382243998101e-10,19.125,19.5,0.375
llama31_modelopt,11520,0.8036,question_007,8,1,961,0.9998904466629028,0.9999685287475586,7.808208465576172e-05,38.25,38.0,0.25
llama31_modelopt,11520,0.8036,question_007,8,2,264,0.00010889683471759781,3.1201903766486794e-05,7.769493095111102e-05,29.125,27.625,1.5
llama31_modelopt,11520,0.8036,question_007,8,3,459,2.6992825041816104e-07,1.6373256528368074e-07,1.061956851344803e-07,23.125,22.375,0.75
llama31_modelopt,11520,0.8036,question_007,8,4,279,1.855188145327702e-07,9.93088207223991e-08,8.620999381037109e-08,22.75,21.875,0.875
llama31_modelopt,11520,0.8036,question_007,8,5,6646,1.4448218621510023e-07,2.215879213451899e-08,1.2232339408058124e-07,22.5,20.375,2.125
llama31_modelopt,11520,0.8036,question_007,8,6,220,2.8450230615817418e-08,2.8452452838223508e-08,2.2222224060897133e-12,20.875,20.625,0.25
llama31_modelopt,11520,0.8036,question_007,8,7,4581,1.522831105660316e-08,2.8452452838223508e-08,1.3224141781620347e-08,20.25,20.625,0.375
llama31_modelopt,11520,0.8036,question_007,8,8,11383,9.236438280879611e-09,2.8452452838223508e-08,1.9216014557343897e-08,19.75,20.625,0.875
llama31_modelopt,11520,0.8036,question_007,8,9,3744,7.1933445866534385e-09,2.215879213451899e-08,1.496544754786555e-08,19.5,20.375,0.875
llama31_modelopt,11520,0.8036,question_007,8,10,10980,5.602182717723281e-09,2.0610888551431117e-09,3.541093862580169e-09,19.25,18.0,1.25
llama31_modelopt,11520,0.8036,question_007,9,1,315,0.9999967813491821,0.9999861717224121,1.0609626770019531e-05,30.125,28.0,2.125
llama31_modelopt,11520,0.8036,question_007,9,2,477,1.0677006230253028e-06,5.043406758886704e-07,5.633599471366324e-07,16.375,13.5,2.875
llama31_modelopt,11520,0.8036,question_007,9,3,279,4.737892425055179e-07,2.2602982880925993e-06,1.7865090455870813e-06,15.5625,15.0,0.5625
llama31_modelopt,11520,0.8036,question_007,9,4,264,4.1811756545939716e-07,9.422324751540145e-07,5.241149096946174e-07,15.4375,14.125,1.3125
llama31_modelopt,11520,0.8036,question_007,9,5,311,3.689874574774876e-07,6.083510015741922e-07,2.3936354409670457e-07,15.3125,13.6875,1.625
llama31_modelopt,11520,0.8036,question_007,9,6,297,1.637371980223179e-07,7.811381692590658e-07,6.174009712367479e-07,14.5,13.9375,0.5625
llama31_modelopt,11520,0.8036,question_007,9,7,422,1.5381685614102025e-07,1.8553656389030948e-07,3.171970774928923e-08,14.4375,12.5,1.9375
llama31_modelopt,11520,0.8036,question_007,9,8,220,1.4449754814904736e-07,0.0,1.4449754814904736e-07,14.375,nan,
llama31_modelopt,11520,0.8036,question_007,9,9,11,1.2751864630899945e-07,0.0,1.2751864630899945e-07,14.25,nan,
llama31_modelopt,11520,0.8036,question_007,9,10,304,1.0571667274916763e-07,4.737842118629487e-07,3.680675391137811e-07,14.0625,13.4375,0.625
llama31_modelopt,11520,0.8036,question_007,10,1,279,0.9999996423721313,0.9999998807907104,2.384185791015625e-07,38.75,38.25,0.5
llama31_modelopt,11520,0.8036,question_007,10,2,9434,2.1024331431362953e-07,1.6373770961308765e-07,4.650560470054188e-08,23.375,22.625,0.75
llama31_modelopt,11520,0.8036,question_007,10,3,459,9.931191158329966e-08,4.139937104241653e-08,5.791254054088313e-08,22.625,21.25,1.375
llama31_modelopt,11520,0.8036,question_007,10,4,220,1.522997372660484e-08,2.510998697857758e-08,9.880013251972741e-09,20.75,20.75,0.0
llama31_modelopt,11520,0.8036,question_007,10,5,264,5.602794228565244e-09,2.335592830249311e-09,3.267201398315933e-09,19.75,18.375,1.375
llama31_modelopt,11520,0.8036,question_007,10,6,1820,1.2501524260244423e-09,2.646573404874175e-09,1.3964209788497328e-09,18.25,18.5,0.25
llama31_modelopt,11520,0.8036,question_007,10,7,1057,1.2501524260244423e-09,2.461696679834091e-10,1.0039827580410332e-09,18.25,16.125,2.125
llama31_modelopt,11520,0.8036,question_007,10,8,568,6.691583953610802e-10,9.736199624299502e-10,3.0446156706886995e-10,17.625,17.5,0.125
llama31_modelopt,11520,0.8036,question_007,10,9,32036,5.905301803110774e-10,3.5817473986732296e-10,2.3235544044375445e-10,17.5,16.5,1.0
llama31_modelopt,11520,0.8036,question_007,10,10,420,4.5990536379214575e-10,2.461696679834091e-10,2.1373569580873664e-10,17.25,16.125,1.125
llama31_modelopt,11520,0.8036,question_007,11,1,9434,0.9999755620956421,0.9998657703399658,0.00010979175567626953,35.0,30.375,4.625
llama31_modelopt,11520,0.8036,question_007,11,2,32036,1.4738839126948733e-05,8.480685210088268e-05,7.006801297393395e-05,23.875,21.0,2.875
llama31_modelopt,11520,0.8036,question_007,11,3,5419,7.88913166616112e-06,3.1198698707157746e-05,2.3309567040996626e-05,23.25,20.0,3.25
llama31_modelopt,11520,0.8036,question_007,11,4,330,5.043353326072975e-07,1.7601100807951298e-06,1.2557747481878323e-06,20.5,17.125,3.375
llama31_modelopt,11520,0.8036,question_007,11,5,364,5.043353326072975e-07,4.1806276840361534e-07,8.627256420368212e-08,20.5,15.6875,4.8125
llama31_modelopt,11520,0.8036,question_007,11,6,21591,1.8553460279235878e-07,2.5609449494368164e-06,2.3754103466444576e-06,19.5,17.5,2.0
llama31_modelopt,11520,0.8036,question_007,11,7,3146,1.8553460279235878e-07,1.0675606745280675e-06,8.820260717357087e-07,19.5,16.625,2.875
llama31_modelopt,11520,0.8036,question_007,11,8,220,1.444944928152836e-07,2.6992159973815433e-07,1.2542710692287073e-07,19.25,15.25,4.0
llama31_modelopt,11520,0.8036,question_007,11,9,8661,1.2751594624660356e-07,4.7844750952208415e-06,4.656959148974238e-06,19.125,18.125,1.0
llama31_modelopt,11520,0.8036,question_007,11,10,16011,8.76403447591656e-08,3.689391121497465e-07,2.812987673905809e-07,18.75,15.5625,3.1875
llama31_modelopt,11520,0.8036,question_007,12,1,8661,0.9999909400939941,0.9999955892562866,4.649162292480469e-06,37.25,40.0,2.75
llama31_modelopt,11520,0.8036,question_007,12,2,3157,4.785073997481959e-06,9.931150657394028e-08,4.685762490908019e-06,25.0,23.875,1.125
llama31_modelopt,11520,0.8036,question_007,12,3,4676,2.902293999795802e-06,2.3355828382420896e-09,2.89995841695756e-06,24.5,20.125,4.375
llama31_modelopt,11520,0.8036,question_007,12,4,18729,9.422369657841045e-07,3.726636805367889e-06,2.7843998395837843e-06,23.375,27.5,4.125
llama31_modelopt,11520,0.8036,question_007,12,5,92918,2.1024148111337126e-07,5.043454507358547e-07,2.941039696224834e-07,21.875,25.5,3.625
llama31_modelopt,11520,0.8036,question_007,12,6,220,1.2751790734455426e-07,1.1628181750822364e-10,1.2740162552704604e-07,21.375,17.125,4.25
llama31_modelopt,11520,0.8036,question_007,12,7,12434,7.734351470389811e-08,1.6918905165752562e-10,7.717432565224058e-08,20.875,17.5,3.375
llama31_modelopt,11520,0.8036,question_007,12,8,320,4.139899800748026e-08,2.3355828382420896e-09,3.906341516923817e-08,20.25,20.125,0.125
llama31_modelopt,11520,0.8036,question_007,12,9,18563,4.139899800748026e-08,2.9989475347491634e-09,3.8400050472731095e-08,20.25,20.375,0.125
llama31_modelopt,11520,0.8036,question_007,12,10,36024,1.5229840499841885e-08,5.211389653148046e-10,1.470870153452708e-08,19.25,18.625,0.625
llama31_modelopt,11520,0.8036,question_007,13,1,4676,0.999996542930603,0.999992847442627,3.6954879760742188e-06,35.25,31.875,3.375
llama31_modelopt,11520,0.8036,question_007,13,2,12434,1.7603401829546783e-06,1.067696416612307e-06,6.926437663423712e-07,22.0,18.125,3.875
llama31_modelopt,11520,0.8036,question_007,13,3,24175,5.714987878491229e-07,2.5612703211663757e-06,1.9897715333172528e-06,20.875,19.0,1.875
llama31_modelopt,11520,0.8036,question_007,13,4,11847,3.9278498320527433e-07,4.450820654255949e-07,5.229708222032059e-08,20.5,17.25,3.25
llama31_modelopt,11520,0.8036,question_007,13,5,220,2.3823614014872874e-07,8.764185821519277e-08,1.5059428193353597e-07,20.0,15.625,4.375
llama31_modelopt,11520,0.8036,question_007,13,6,6651,1.8553849656655075e-07,2.382352590757364e-07,5.2696762509185646e-08,19.75,16.625,3.125
llama31_modelopt,11520,0.8036,question_007,13,7,50364,1.4449751972733793e-07,1.3709493487112923e-06,1.2264518289839543e-06,19.5,18.375,1.125
llama31_modelopt,11520,0.8036,question_007,13,8,22484,9.931160604992328e-08,5.71496684642625e-07,4.7218507859270176e-07,19.125,17.5,1.625
llama31_modelopt,11520,0.8036,question_007,13,9,50026,4.139923248658306e-08,1.4449697971485875e-07,1.030977472282757e-07,18.25,16.125,2.125
llama31_modelopt,11520,0.8036,question_007,13,10,68691,1.1861079229902316e-08,3.05900130115333e-07,2.940390508854307e-07,17.0,16.875,0.125
llama31_modelopt,11520,0.8036,question_007,14,1,11,0.9999768733978271,0.9999799728393555,3.0994415283203125e-06,34.0,33.0,1.0
llama31_modelopt,11520,0.8036,question_007,14,2,1473,1.473885822633747e-05,1.2098429351681261e-06,1.3529015291169344e-05,22.875,19.375,3.5
llama31_modelopt,11520,0.8036,question_007,14,3,320,2.9022532999078976e-06,7.889166226959787e-06,4.98691292705189e-06,21.25,21.25,0.0
llama31_modelopt,11520,0.8036,question_007,14,4,1095,1.9946876363974297e-06,5.04337549500633e-07,1.4903500868967967e-06,20.875,18.5,2.375
llama31_modelopt,11520,0.8036,question_007,14,5,13,9.4222372126751e-07,1.2098429351681261e-06,2.6761921390061616e-07,20.125,19.375,0.75
llama31_modelopt,11520,0.8036,question_007,14,6,3094,7.338045406868332e-07,1.7603110791242216e-06,1.0265065384373884e-06,19.875,19.75,0.125
llama31_modelopt,11520,0.8036,question_007,14,7,304,5.043360147283238e-07,5.422139565780526e-06,4.917803551052202e-06,19.5,20.875,1.375
llama31_modelopt,11520,0.8036,question_007,14,8,584,4.450749599982373e-07,4.4507632424029e-07,1.3642420526593924e-12,19.375,18.375,1.0
llama31_modelopt,11520,0.8036,question_007,14,9,382,2.699515846416034e-07,8.315120680890686e-07,5.615604834474652e-07,18.875,19.0,0.125
llama31_modelopt,11520,0.8036,question_007,14,10,3638,2.102385252555905e-07,5.04337549500633e-07,2.9409902424504253e-07,18.625,18.5,0.125
llama31_modelopt,11520,0.8036,question_007,15,1,1095,0.8101411461830139,0.6503838300704956,0.1597573161125183,33.25,31.875,1.375
llama31_modelopt,11520,0.8036,question_007,15,2,584,0.18076692521572113,0.3481253981590271,0.16735847294330597,31.75,31.25,0.5
llama31_modelopt,11520,0.8036,question_007,15,3,358,0.008999855257570744,0.0014227088540792465,0.007577146403491497,28.75,25.75,3.0
llama31_modelopt,11520,0.8036,question_007,15,4,220,7.78640023781918e-05,1.790926035027951e-05,5.995474202791229e-05,24.0,21.375,2.625
llama31_modelopt,11520,0.8036,question_007,15,5,4815,7.242480478453217e-06,1.2308842997299507e-05,5.06636251884629e-06,21.625,21.0,0.625
llama31_modelopt,11520,0.8036,question_007,15,6,433,1.8311858411834692e-06,1.3947746992926113e-05,1.2116561151742644e-05,20.25,21.125,0.875
llama31_modelopt,11520,0.8036,question_007,15,7,15714,1.8311858411834692e-06,2.4237549496319843e-06,5.925691084485152e-07,20.25,19.375,0.875
llama31_modelopt,11520,0.8036,question_007,15,8,3094,8.649909659652621e-07,5.814285941596609e-06,4.9492949756313465e-06,19.5,20.25,0.75
llama31_modelopt,11520,0.8036,question_007,15,9,720,7.633518634975189e-07,3.996096438640961e-06,3.2327445751434425e-06,19.375,19.875,0.5
llama31_modelopt,11520,0.8036,question_007,15,10,6914,5.246435534900229e-07,3.280195812749298e-07,1.966239722150931e-07,19.0,17.375,1.625
llama31_modelopt,11520,0.8036,question_007,16,1,596,0.9999995231628418,0.9999978542327881,1.6689300537109375e-06,36.25,35.0,1.25
llama31_modelopt,11520,0.8036,question_007,16,2,753,2.382368506914645e-07,2.5109937240586078e-08,2.1312691345087842e-07,21.0,17.5,3.5
llama31_modelopt,11520,0.8036,question_007,16,3,603,1.2751900158036733e-07,1.9947294731537113e-06,1.867210471573344e-06,20.375,21.875,1.5
llama31_modelopt,11520,0.8036,question_007,16,4,6,9.931189737244495e-08,1.4449770446844923e-07,4.518580709600428e-08,20.125,19.25,0.875
llama31_modelopt,11520,0.8036,question_007,16,5,4708,1.9555672636784038e-08,2.5109937240586078e-08,5.554264603802039e-09,18.5,17.5,1.0
llama31_modelopt,11520,0.8036,question_007,16,6,757,1.725782006190002e-08,6.348786385501626e-09,1.0909033676398394e-08,18.375,16.125,2.25
llama31_modelopt,11520,0.8036,question_007,16,7,956,3.398266334997402e-09,3.617429467084321e-09,2.1916313208691918e-10,16.75,15.5625,1.1875
llama31_modelopt,11520,0.8036,question_007,16,8,41887,2.3355919420708915e-09,3.850733509835891e-09,1.5151415677649993e-09,16.375,15.625,0.75
llama31_modelopt,11520,0.8036,question_007,16,9,13575,2.3355919420708915e-09,4.363452710265392e-09,2.0278607681945005e-09,16.375,15.75,0.625
llama31_modelopt,11520,0.8036,question_007,16,10,584,1.416608164106492e-09,2.48622056275849e-09,1.0696123986519979e-09,15.875,15.1875,0.6875
llama31_modelopt,11520,0.8036,question_008,0,1,1271,0.9657409191131592,0.8372094035148621,0.12853151559829712,29.625,24.375,5.25
llama31_modelopt,11520,0.8036,question_008,0,2,10267,0.025736123323440552,0.0006737300427630544,0.025062393280677497,26.0,17.25,8.75
llama31_modelopt,11520,0.8036,question_008,0,3,8468,0.004472267813980579,0.14548517763614655,0.14101290982216597,24.25,22.625,1.625
llama31_modelopt,11520,0.8036,question_008,0,4,644,0.0014519327087327838,0.0011107930913567543,0.0003411396173760295,23.125,17.75,5.375
llama31_modelopt,11520,0.8036,question_008,0,5,4599,0.0011307663517072797,0.0026646540500223637,0.001533887698315084,22.875,18.625,4.25
llama31_modelopt,11520,0.8036,question_008,0,6,2028,0.0005341361975297332,0.00031824756297282875,0.00021588863455690444,22.125,16.5,5.625
llama31_modelopt,11520,0.8036,question_008,0,7,791,0.0004159857053309679,0.010538911446928978,0.01012292574159801,21.875,20.0,1.875
llama31_modelopt,11520,0.8036,question_008,0,8,1687,0.00019649772730190307,0.0001326653000432998,6.383242725860327e-05,21.125,15.625,5.5
llama31_modelopt,11520,0.8036,question_008,0,9,74407,0.00017340863996651024,0.00031824756297282875,0.0001448389230063185,21.0,16.5,4.5
llama31_modelopt,11520,0.8036,question_008,0,10,5451,8.191244705813006e-05,0.0003606216923799366,0.0002787092453218065,20.25,16.625,3.625
llama31_modelopt,11520,0.8036,question_008,1,1,8417,0.7668014764785767,0.8436460494995117,0.07684457302093506,28.5,26.875,1.625
llama31_modelopt,11520,0.8036,question_008,1,2,11886,0.1710965484380722,0.061113517731428146,0.10998303070664406,27.0,24.25,2.75
llama31_modelopt,11520,0.8036,question_008,1,3,4320,0.023155398666858673,0.061113517731428146,0.03795811906456947,25.0,24.25,0.75
llama31_modelopt,11520,0.8036,question_008,1,4,24564,0.02043456770479679,0.009372061118483543,0.011062506586313248,24.875,22.375,2.5
llama31_modelopt,11520,0.8036,question_008,1,5,9006,0.010937835089862347,0.009372061118483543,0.0015657739713788033,24.25,22.375,1.875
llama31_modelopt,11520,0.8036,question_008,1,6,5603,0.004559568595141172,0.000283011730061844,0.004276556865079328,23.375,18.875,4.5
