Model,Question,BatchSize,Token_Step,Token_Rank,Token_ID,Prob_B1,Mean_Prob_Runs,Std_Prob_Runs (sigma_j),Range_Prob_Runs (R_j),Logit_B1,Mean_Logit_Runs,Std_Logit_Runs,Range_Logit_Runs
gemma3,question_003,2,14,4,27672,3.466301450316678e-07,3.1924145105222124e-07,4.547692711298623e-08,2.068454705295153e-07,29.375,29.327499389648438,0.1637260764837265,0.875
gemma3,question_003,2,14,5,3465,6.825552389955192e-08,6.554481046805449e-08,9.193088956749307e-09,5.2399695249505385e-08,27.75,27.744998931884766,0.14991667866706848,0.625
gemma3,question_003,2,14,6,5313,6.02352869805145e-08,5.361428989658634e-08,7.146374603195227e-09,3.594436037701598e-08,27.625,27.545000076293945,0.17277154326438904,0.75
gemma3,question_003,2,14,7,14433,5.315745710277042e-08,4.7698204497237384e-08,5.6242490664715206e-09,3.172078777424758e-08,27.5,27.43000030517578,0.16985274851322174,0.75
gemma3,question_003,2,14,8,12102,1.9555534080950565e-08,1.996617626787156e-08,2.7185591555678457e-09,1.4983866591933293e-08,26.5,26.557498931884766,0.14188458025455475,0.625
gemma3,question_003,2,14,9,432,1.3440308421763802e-08,1.3694197775748762e-08,1.5828540700368876e-09,7.694462844654026e-09,26.125,26.182498931884766,0.1840687394142151,0.875
gemma3,question_003,2,14,10,614,1.3440308421763802e-08,1.2871181453988356e-08,1.7892046733081202e-09,9.08817110456539e-09,26.125,26.11750030517578,0.14876574277877808,0.625
gemma3,question_003,2,15,1,236787,0.999983549118042,0.9999807476997375,1.8104392438544892e-06,7.867813110351562e-06,39.25,39.02000045776367,0.14866076409816742,0.75
gemma3,question_003,2,15,2,236761,1.1478710803203285e-05,1.353375228063669e-05,1.3122330528858583e-06,5.222610525379423e-06,27.875,27.80500030517578,0.10653642565011978,0.625
gemma3,question_003,2,15,3,2918,3.2887057841435308e-06,3.647481435109512e-06,4.032229412587185e-07,1.8827295207302086e-06,26.625,26.49250030517578,0.10726720839738846,0.625
gemma3,question_003,2,15,4,108,5.043393684900366e-07,5.782488301520061e-07,5.433410166233443e-08,2.294673890901322e-07,24.75,24.65250015258789,0.08764274418354034,0.5
gemma3,question_003,2,15,5,12289,3.927798957192863e-07,4.366755490536889e-07,4.778259921067729e-08,2.2486065631710517e-07,24.5,24.369998931884766,0.11169151961803436,0.625
gemma3,question_003,2,15,6,236764,2.6995340363100695e-07,3.2963018270493194e-07,3.201256504326011e-08,1.228250425810984e-07,24.125,24.09000015258789,0.0936749279499054,0.5
gemma3,question_003,2,15,7,1003,1.2751695521728834e-07,1.4188059083153348e-07,1.2969094242976098e-08,5.1201162420966284e-08,23.375,23.247499465942383,0.09516444802284241,0.5
gemma3,question_003,2,15,8,236793,1.2751695521728834e-07,1.4545717874625552e-07,1.3004912702285765e-08,5.1201489270624734e-08,23.375,23.272499084472656,0.09581887722015381,0.375
gemma3,question_003,2,15,9,53121,1.1253332132810101e-07,1.3177654523133242e-07,1.3570699231024719e-08,6.442355271474298e-08,23.25,23.17249870300293,0.10865657031536102,0.625
gemma3,question_003,2,15,10,1480,6.825491283279916e-08,7.82542386446039e-08,7.241600208374166e-09,3.105482448972907e-08,22.75,22.65250015258789,0.10090221464633942,0.5
gemma3,question_003,2,16,1,108,0.9964022636413574,0.9964820742607117,0.0003379248664714396,0.0012707710266113281,32.0,32.064998626708984,0.12559862434864044,0.375
gemma3,question_003,2,16,2,107,0.0035935877822339535,0.0035135585349053144,0.0003375816741026938,0.0012692022137343884,26.375,26.412498474121094,0.09100141376256943,0.375
gemma3,question_003,2,16,3,109,2.8918789212184492e-06,3.0398300623346586e-06,2.934793883468956e-07,1.1583131254155887e-06,19.25,19.35999870300293,0.08154747635126114,0.375
gemma3,question_003,2,16,4,236743,6.452653451560764e-07,6.109352170824423e-07,6.1387282812575e-08,2.2843551050755195e-07,17.75,17.7549991607666,0.0748329684138298,0.25
gemma3,question_003,2,16,5,3792,2.0948698420397704e-07,2.1816144624153821e-07,2.23753939820881e-08,5.250819867796963e-08,16.625,16.725000381469727,0.061237189918756485,0.25
gemma3,question_003,2,16,6,110,9.295928293795441e-08,9.659890309876573e-08,1.0257923399592528e-08,3.500295520098007e-08,15.8125,15.90999984741211,0.07305825501680374,0.25
gemma3,question_003,2,16,7,669,9.295928293795441e-08,9.81216174977817e-08,9.854205451631515e-09,3.5002969411834783e-08,15.8125,15.926249504089355,0.05954261124134064,0.1875
gemma3,question_003,2,16,8,138,6.001902619345856e-08,5.818807835566986e-08,5.823119764158946e-09,2.123037745604961e-08,15.375,15.403749465942383,0.07417242974042892,0.3125
gemma3,question_003,2,16,9,5715,4.125043417957386e-08,3.926104952256537e-08,4.425029231924782e-09,1.3707367685356076e-08,15.0,15.008749961853027,0.05450058728456497,0.25
gemma3,question_003,2,16,10,1191,3.419781080538087e-08,3.436717221916297e-08,3.711887686108639e-09,1.4595945785345066e-08,14.8125,14.876249313354492,0.05658229440450668,0.3125
gemma3,question_003,2,17,1,236829,0.9999943971633911,0.9999932646751404,6.97512575698056e-07,3.814697265625e-06,41.0,40.68000030517578,0.20024989545345306,1.0
gemma3,question_003,2,17,2,236770,2.902304231611197e-06,3.5827818010147894e-06,4.61492220438231e-07,2.223803448941908e-06,28.25,28.13249969482422,0.14876577258110046,0.625
gemma3,question_003,2,17,3,1018,2.5612744138925336e-06,2.9226512197055854e-06,2.7533599222806515e-07,1.4663039564766223e-06,28.125,27.932498931884766,0.15654470026493073,0.625
gemma3,question_003,2,17,4,3118,9.931139288710256e-08,1.2681064731623337e-07,1.9303858067587498e-08,7.609464347524408e-08,24.875,24.787500381469727,0.15258200466632843,0.625
gemma3,question_003,2,17,5,818,4.691138144607976e-08,5.993891960542896e-08,7.397779722140285e-09,3.594444919485795e-08,24.125,24.042499542236328,0.12651586532592773,0.5
gemma3,question_003,2,17,6,76066,3.6534615333039255e-08,4.4165926027517344e-08,5.282292381281195e-09,2.7993589668540153e-08,23.875,23.737499237060547,0.12808695435523987,0.5
gemma3,question_003,2,17,7,236776,1.3440334178937974e-08,1.410883143648789e-08,1.5324189694965185e-09,6.79035316863974e-09,22.875,22.59749984741211,0.1353006511926651,0.5
gemma3,question_003,2,17,8,14947,3.3982487934736127e-09,4.255190866331304e-09,5.920517964774774e-10,2.6038149414375766e-09,21.5,21.395000457763672,0.11280523240566254,0.5
gemma3,question_003,2,17,9,236772,2.9989439820354846e-09,3.7534766406110975e-09,5.182346218823852e-10,1.945469563224833e-09,21.375,21.270000457763672,0.1182158812880516,0.5
gemma3,question_003,2,17,10,7320,2.646558971974855e-09,2.651999508884728e-09,3.5803157660829754e-10,1.5792918084400753e-09,21.25,20.92249870300293,0.15789629518985748,0.75
gemma3,question_003,2,18,1,139,0.9947782754898071,0.994637131690979,0.0005008121952414513,0.0020838379859924316,36.0,35.70000076293945,0.15811383724212646,0.5
gemma3,question_003,2,18,2,5213,0.005220117047429085,0.005360980983823538,0.0005006800638511777,0.0020832722075283527,30.75,30.47249984741211,0.11535286903381348,0.5
gemma3,question_003,2,18,3,138,1.2035495728923706e-06,1.3776538025922491e-06,1.4096772815719305e-07,6.878077556393691e-07,22.375,22.204999923706055,0.08573226630687714,0.375
gemma3,question_003,2,18,4,1191,9.87933646001693e-08,1.2316425568315026e-07,1.5687385612750404e-08,6.384814099646974e-08,19.875,19.787500381469727,0.08003900200128555,0.25
gemma3,question_003,2,18,5,562,9.87933646001693e-08,1.0997575117244196e-07,1.3222139827462343e-08,3.966830064427995e-08,19.875,19.674999237060547,0.07905691862106323,0.375
gemma3,question_003,2,18,6,669,5.992120577502646e-08,7.31361495809324e-08,8.67043414842783e-09,2.7263602930815978e-08,19.375,19.267499923706055,0.0750417411327362,0.25
gemma3,question_003,2,18,7,5884,4.6666684738738695e-08,5.8863687257826314e-08,7.026015325095614e-09,2.1232914093616273e-08,19.125,19.049999237060547,0.07905717194080353,0.375
gemma3,question_003,2,18,8,2590,4.118320262591624e-08,4.580131118814279e-08,5.121167045984976e-09,1.6536219504814653e-08,19.0,18.799999237060547,0.10307762026786804,0.375
gemma3,question_003,2,18,9,162231,1.5150453336332248e-08,1.9159507758104155e-08,2.2594339732506796e-09,8.6735436610752e-09,18.0,17.927499771118164,0.08325404673814774,0.375
gemma3,question_003,2,18,10,40411,1.3370227591735784e-08,1.651055292484216e-08,1.8207386709434559e-09,6.0833329484921705e-09,17.875,17.779998779296875,0.0886002779006958,0.375
gemma3,question_003,2,19,1,1018,0.9999558925628662,0.9999584555625916,4.015455033368198e-06,2.1219253540039062e-05,38.25,38.22999954223633,0.14000004529953003,0.5
gemma3,question_003,2,19,2,1882,2.4299759388668463e-05,2.1892385120736435e-05,2.407993633823935e-06,1.2276344932615757e-05,27.625,27.494998931884766,0.11169154942035675,0.5
gemma3,question_003,2,19,3,818,1.0129646398127079e-05,1.0323637980036438e-05,9.251180586034025e-07,4.067132977070287e-06,26.75,26.744998931884766,0.09669537842273712,0.5
gemma3,question_003,2,19,4,236776,3.2886148346733535e-06,3.0756264095543884e-06,4.025549458219757e-07,1.661450369283557e-06,25.625,25.529998779296875,0.09861540794372559,0.375
gemma3,question_003,2,19,5,230653,3.2886148346733535e-06,3.059321443288354e-06,3.810017972227797e-07,1.9623628304543672e-06,25.625,25.524999618530273,0.10307765007019043,0.375
gemma3,question_003,2,19,6,76066,1.3708986443816684e-06,1.367249069517129e-06,1.3515635544081306e-07,6.925901061549666e-07,24.75,24.72249984741211,0.12321216613054276,0.5
gemma3,question_003,2,19,7,3118,8.314920592056296e-07,8.877245818439405e-07,1.1324686255420602e-07,5.622331968879735e-07,24.25,24.287500381469727,0.11249999701976776,0.5
gemma3,question_003,2,19,8,141198,2.1023410567977407e-07,1.9113382165869552e-07,1.8912965416006955e-08,7.449483518939815e-08,22.875,22.7549991607666,0.1059480756521225,0.375
gemma3,question_003,2,19,9,7795,1.2751343092531897e-07,1.2755873513015104e-07,1.3364946482852247e-08,6.442170530363e-08,22.375,22.350000381469727,0.09999997913837433,0.5
gemma3,question_003,2,19,10,14947,1.2751343092531897e-07,1.2060777976330428e-07,1.4513784840630706e-08,6.442178346333094e-08,22.375,22.292499542236328,0.09555753320455551,0.375
gemma3,question_003,2,20,1,76066,0.9096916913986206,0.9150371551513672,0.009872288443148136,0.0397489070892334,56.0,55.89999771118164,0.31622767448425293,1.25
gemma3,question_003,2,20,2,14947,0.045290879905223846,0.04677001014351845,0.005330708809196949,0.021938905119895935,53.0,52.91999816894531,0.29342812299728394,1.0
gemma3,question_003,2,20,3,73833,0.03527257218956947,0.02821236476302147,0.005833405535668135,0.023129824548959732,52.75,52.39999771118164,0.32787200808525085,1.25
gemma3,question_003,2,20,4,230653,0.004773623775690794,0.004977996461093426,0.0010629042517393827,0.004082409897819161,50.75,50.66499710083008,0.285525918006897,1.25
gemma3,question_003,2,20,5,29002,0.003717701882123947,0.0036648500245064497,0.0005179119179956615,0.0018439118284732103,50.5,50.369998931884766,0.29681625962257385,1.0
gemma3,question_003,2,20,6,236794,0.0005031362525187433,0.0005284124636091292,6.837164255557582e-05,0.0002582625893410295,48.5,48.43499755859375,0.28640010952949524,1.25
gemma3,question_003,2,20,7,3118,0.000391842913813889,0.0004549866134766489,7.40432005841285e-05,0.0003316433576401323,48.25,48.279998779296875,0.2856571674346924,1.25
gemma3,question_003,2,20,8,3689,0.0001122648682212457,9.948830847861245e-05,1.3187652257329319e-05,5.564410821534693e-05,47.0,46.76499938964844,0.2665051519870758,1.0
gemma3,question_003,2,20,9,5991,8.743196667637676e-05,9.208326082443818e-05,1.456408244848717e-05,7.278809061972424e-05,46.75,46.68499755859375,0.29073190689086914,1.0
gemma3,question_003,2,20,10,121067,6.809209298808128e-05,6.697579374304041e-05,1.0397767255199142e-05,4.680384517996572e-05,46.5,46.36499786376953,0.27932974696159363,1.25
gemma3,question_003,2,21,1,13325,0.2736988961696625,0.3100081980228424,0.02642427384853363,0.15595278143882751,53.75,53.96500015258789,0.2121908962726593,1.0
gemma3,question_003,2,21,2,30231,0.2736988961696625,0.22755755484104156,0.020955735817551613,0.07876300811767578,53.75,53.654998779296875,0.19931119680404663,0.75
gemma3,question_003,2,21,3,630,0.12928619980812073,0.13654257357120514,0.011352526023983955,0.03868315368890762,53.0,53.14500045776367,0.1876830905675888,0.75
gemma3,question_003,2,21,4,506,0.12928619980812073,0.1470828652381897,0.017983902245759964,0.0711028128862381,53.0,53.21500015258789,0.1803469955921173,0.75
gemma3,question_003,2,21,5,2590,0.10068820416927338,0.09109006822109222,0.008017509244382381,0.038316965103149414,52.75,52.73999786376953,0.19339090585708618,1.0
gemma3,question_003,2,21,6,30052,0.06107047572731972,0.056240346282720566,0.006411929149180651,0.027160201221704483,52.25,52.25499725341797,0.18364349007606506,0.75
gemma3,question_003,2,21,7,9290,0.0174969844520092,0.015749754384160042,0.0026805647648870945,0.011808901093900204,51.0,50.974998474121094,0.19525620341300964,1.0
gemma3,question_003,2,21,8,7820,0.0050129699520766735,0.005375334993004799,0.0007177524967119098,0.0031174207106232643,49.75,49.904998779296875,0.19293825328350067,0.75
gemma3,question_003,2,21,9,30155,0.0050129699520766735,0.005403987132012844,0.0010976755293086171,0.0049495636485517025,49.75,49.89999771118164,0.21213194727897644,0.75
gemma3,question_003,2,21,10,5884,0.001436239923350513,0.0015792358899489045,0.00026722325128503144,0.0009444848401471972,48.5,48.67499923706055,0.23584963381290436,1.0
gemma3,question_003,2,22,1,630,0.984666109085083,0.984049379825592,0.001636491739191115,0.005731105804443359,61.75,61.77000045776367,0.22825437784194946,1.25
gemma3,question_003,2,22,2,30052,0.00851903110742569,0.009285824373364449,0.0011130149941891432,0.0024093566462397575,57.0,57.099998474121094,0.22912870347499847,1.0
gemma3,question_003,2,22,3,26867,0.0066346279345452785,0.006486714817583561,0.0008240842144005001,0.0033284430392086506,56.75,56.73999786376953,0.15779738128185272,0.75
gemma3,question_003,2,22,4,5884,0.00012151744886068627,0.00011199962318642065,1.8055499822366983e-05,8.19393535493873e-05,52.75,52.67499923706055,0.21937406063079834,0.75
gemma3,question_003,2,22,5,16186,5.740077904192731e-05,6.467360799433663e-05,8.935192454373464e-06,2.9106828151270747e-05,52.0,52.12999725341797,0.23579643666744232,1.0
gemma3,question_003,2,22,6,8345,6.37665095837292e-07,7.149694170038856e-07,1.2735544885345007e-07,5.494683819051716e-07,47.5,47.619998931884766,0.2014942616224289,1.0
gemma3,question_003,2,22,7,10095,3.867634177368018e-07,3.837634494630038e-07,4.8179973788364805e-08,1.9419155705691082e-07,47.0,47.00499725341797,0.18364344537258148,0.75
gemma3,question_003,2,22,8,137254,1.1080957307285644e-07,1.0924741644657843e-07,1.6628122878614704e-08,5.5980258650834e-08,45.75,45.744998931884766,0.17670604586601257,0.75
gemma3,question_003,2,22,9,91138,8.629858427866566e-08,8.340099100223597e-08,9.355686891865389e-09,4.359746696991351e-08,45.5,45.47999954223633,0.16462093591690063,0.75
gemma3,question_003,2,22,10,167048,4.07645650568611e-08,4.527023023115362e-08,7.83401343795731e-09,3.5171254353372206e-08,44.75,44.86000061035156,0.18138346076011658,0.75
gemma3,question_003,2,23,1,3687,1.0,1.0,0.0,0.0,83.5,84.62999725341797,0.5080357193946838,2.0
gemma3,question_003,2,23,2,124427,8.533048291820244e-17,4.802977242930362e-17,1.5469753144954412e-17,5.393915734282735e-17,46.5,47.0099983215332,0.32388272881507874,1.25
gemma3,question_003,2,23,3,48346,8.533048291820244e-17,5.98378087607226e-17,1.7838315345828552e-17,7.817517871371664e-17,46.5,47.23500061035156,0.28022301197052,1.0
gemma3,question_003,2,23,4,26867,5.175554941819762e-17,2.83871247045907e-17,8.438516106184214e-18,3.271574596082967e-17,46.0,46.48999786376953,0.29137587547302246,1.25
gemma3,question_003,2,23,5,1950,1.1548223864099742e-17,5.357276182640005e-18,1.5301704992864517e-18,5.68514452126673e-18,44.5,44.82500076293945,0.27950865030288696,1.0
gemma3,question_003,2,23,6,1181,5.454994750713651e-18,3.800634352788208e-18,1.3342007622222528e-18,4.9975715233924926e-18,43.75,44.46500015258789,0.25005000829696655,0.75
gemma3,question_003,2,23,7,7422,1.5628821837904738e-18,9.2084971793792e-19,2.589944890909923e-19,9.87929981411696e-19,42.5,43.064998626708984,0.31547561287879944,1.25
gemma3,question_003,2,23,8,3708,5.749522023787777e-19,3.1791363354495534e-19,8.703662259942581e-20,2.8304666533144104e-19,41.5,42.0,0.30413803458213806,1.0
gemma3,question_003,2,23,9,12784,5.749522023787777e-19,2.6551779049795033e-19,1.0052869448494435e-19,4.466630163438241e-19,41.5,41.79499816894531,0.22186708450317383,0.75
gemma3,question_003,2,23,10,8003,3.4872613721194976e-19,1.8561515477974543e-19,6.144549621636777e-20,2.488144160663934e-19,41.0,41.45000076293945,0.2645748257637024,1.0
gemma3,question_003,2,24,1,53121,0.9996156692504883,0.9995613098144531,4.047921538585797e-05,0.0001919865608215332,40.25,39.790000915527344,0.18275685608386993,0.75
gemma3,question_003,2,24,2,532,0.00023047125432640314,0.0002706452214624733,2.880108695535455e-05,0.00013189020683057606,31.875,31.56999969482422,0.1623268574476242,0.75
gemma3,question_003,2,24,3,66515,7.482306682504714e-05,8.352549775736406e-05,8.382129635720048e-06,3.0039751436561346e-05,30.75,30.39499855041504,0.13774967193603516,0.625
gemma3,question_003,2,24,4,833,6.603111978620291e-05,7.043897494440898e-05,6.711075911880471e-06,3.334903158247471e-05,30.625,30.224998474121094,0.14790187776088715,0.75
gemma3,question_003,2,24,5,607,1.1474488928797655e-05,1.2057552339683753e-05,1.1635478358584805e-06,4.606019501807168e-06,28.875,28.459999084472656,0.1333228051662445,0.5
gemma3,question_003,2,24,6,1018,1.3704323009733343e-06,1.8351776134295505e-06,2.1510393821699836e-07,8.888471256796038e-07,26.75,26.57499885559082,0.11180326342582703,0.5
gemma3,question_003,2,24,7,568,6.82298022525174e-08,7.898796638983185e-08,9.045337812096932e-09,3.9058690504134574e-08,23.75,23.43000030517578,0.10653635114431381,0.5
gemma3,question_003,2,24,8,236786,6.021259224553432e-08,6.704292587755845e-08,8.261210382443096e-09,3.446442775612013e-08,23.625,23.264999389648438,0.10198046267032623,0.5
gemma3,question_003,2,24,9,528,3.2229475976919275e-08,3.7092920734949075e-08,4.661401487027206e-09,2.1789240634007e-08,23.0,22.67249870300293,0.09646888822317123,0.375
gemma3,question_003,2,24,10,99382,8.14888778677414e-09,1.0686253659741851e-08,1.5996919344729577e-09,8.030637044242894e-09,21.625,21.424999237060547,0.09354138374328613,0.375
gemma3,question_003,2,25,1,669,0.9844879508018494,0.9861359000205994,0.0016113114543259144,0.00458604097366333,46.0,45.654998779296875,0.1993112862110138,0.75
gemma3,question_003,2,25,2,799,0.008517489768564701,0.007775527890771627,0.0009138917084783316,0.0018846271559596062,41.25,40.80500030517578,0.20180435478687286,1.0
gemma3,question_003,2,25,3,2590,0.006633427459746599,0.005705718882381916,0.0008856754284352064,0.0026041902601718903,41.0,40.48999786376953,0.2497999668121338,1.0
gemma3,question_003,2,25,4,5884,9.462076559429988e-05,0.0001031952488119714,1.458213955629617e-05,4.768971120938659e-05,36.75,36.47999954223633,0.21702519059181213,1.0
gemma3,question_003,2,25,5,749,9.462076559429988e-05,0.00011091355554526672,1.3049007975496352e-05,2.7138776204083115e-05,36.75,36.55500030517578,0.2138339877128601,0.75
gemma3,question_003,2,25,6,107,3.480903251329437e-05,3.516995275276713e-05,4.658238140109461e-06,1.7642640159465373e-05,35.75,35.404998779296875,0.1650000363588333,0.5
gemma3,question_003,2,25,7,1191,3.480903251329437e-05,3.111826299573295e-05,4.621401785698254e-06,2.3482782125938684e-05,35.75,35.279998779296875,0.1977372169494629,0.75
gemma3,question_003,2,25,8,13325,2.710930311877746e-05,2.874344318115618e-05,4.405017989483895e-06,1.3780747394775972e-05,35.5,35.20000076293945,0.21213196218013763,0.75
gemma3,question_003,2,25,9,138,2.710930311877746e-05,2.2692931452183984e-05,3.2803691283334047e-06,1.07320611277828e-05,35.5,34.96500015258789,0.1803467720746994,0.5
gemma3,question_003,2,25,10,25298,2.1112746253493242e-05,2.2613992769038305e-05,2.7484823021950433e-06,1.0631763871060684e-05,35.25,34.96500015258789,0.18034686148166656,0.75
gemma3,question_003,2,26,1,2590,0.9967838525772095,0.997272253036499,0.0003248207503929734,0.0007231235504150391,57.25,56.744998931884766,0.28057995438575745,1.25
gemma3,question_003,2,26,2,749,0.00317254476249218,0.0026825186796486378,0.00032078137155622244,0.0007000276818871498,51.5,50.81999969482422,0.25514712929725647,1.0
gemma3,question_003,2,26,3,26867,3.524378553265706e-05,3.51021699316334e-05,5.108959157951176e-06,1.7785981981432997e-05,47.0,46.47999954223633,0.2051827609539032,1.0
gemma3,question_003,2,26,4,3640,7.863951395847835e-06,9.616649549570866e-06,1.4195828725860338e-06,5.0959242798853666e-06,45.5,45.18499755859375,0.21685251593589783,1.0
gemma3,question_003,2,26,5,13325,3.049185011150257e-07,3.6113195278630883e-07,6.062983715082737e-08,2.650874222354105e-07,42.25,41.89999771118164,0.2449488490819931,1.25
gemma3,question_003,2,26,6,8345,1.1217324669132722e-07,1.2394808379667666e-07,2.0869872940920686e-08,9.751694562964985e-08,41.25,40.82999801635742,0.2147091180086136,1.0
gemma3,question_003,2,26,7,19293,1.5180999568542575e-08,1.7849881572828963e-08,2.7667810265086246e-09,9.84820935912012e-09,39.25,38.89500045776367,0.1876833587884903,0.75
gemma3,question_003,2,26,8,10095,7.170995797167734e-09,7.749549446600668e-09,1.4590982866380386e-09,6.234246008318678e-09,38.5,38.05500030517578,0.1955122947692871,1.0
gemma3,question_003,2,26,9,3904,7.170995797167734e-09,6.888208670119411e-09,1.1840785019145983e-09,3.6190326291318797e-09,38.5,37.939998626708984,0.2034699022769928,0.75
gemma3,question_003,2,26,10,1941,7.170995797167734e-09,7.568169202443187e-09,9.94781146346213e-10,3.625443945054485e-09,38.5,38.040000915527344,0.231084406375885,1.0
gemma3,question_003,2,27,1,13325,0.9999998807907104,0.9999998211860657,3.899437572840725e-08,1.1920928955078125e-07,65.5,65.31999969482422,0.27856773138046265,1.0
gemma3,question_003,2,27,2,7820,6.825602838489431e-08,7.051742301200647e-08,1.1561263058013083e-08,5.937730662708418e-08,49.0,48.84000015258789,0.23323795199394226,1.0
gemma3,question_003,2,27,3,56799,3.5817473986732296e-10,3.511546053935888e-10,7.491278430915571e-11,3.115835645051135e-10,43.75,43.529998779296875,0.177763894200325,0.5
gemma3,question_003,2,27,4,26867,1.3176512658752415e-10,1.2085858702715058e-10,2.48544240744053e-11,1.373243602165175e-10,42.75,42.46500015258789,0.2000623643398285,0.75
gemma3,question_003,2,27,5,121067,2.2897345478001263e-11,2.6370716374457537e-11,5.040756874408192e-12,1.4853998239749977e-11,41.0,40.94499969482422,0.2196018397808075,0.75
gemma3,question_003,2,27,6,815,2.2897345478001263e-11,2.92147313285529e-11,5.964279417569607e-12,2.5576334453103478e-11,41.0,41.04499816894531,0.19805309176445007,0.75
gemma3,question_003,2,27,7,30231,1.3887942879042825e-11,1.669440106988329e-11,3.431811475620994e-12,1.85848315903403e-11,40.5,40.48500061035156,0.196277916431427,0.75
gemma3,question_003,2,27,8,236761,3.97896212506188e-12,4.905398136301198e-12,8.444516245119382e-13,2.5812377409117904e-12,39.25,39.26499938964844,0.21453435719013214,0.75
gemma3,question_003,2,27,9,24723,3.97896212506188e-12,3.8959755560563636e-12,8.066752561070034e-13,3.4613811383116255e-12,39.25,39.029998779296875,0.1846618801355362,0.5
gemma3,question_003,2,27,10,14093,3.098818727662045e-12,3.6040942365950235e-12,6.797312821112123e-13,2.0102697718266116e-12,39.0,38.95499801635742,0.21615958213806152,0.75
gemma3,question_003,2,28,1,815,0.9856827855110168,0.9856173992156982,0.0012300555827096105,0.007064104080200195,54.0,53.6349983215332,0.25597840547561646,1.25
gemma3,question_003,2,28,2,6178,0.014060009270906448,0.01411052793264389,0.0012195856543257833,0.006996628828346729,49.75,49.3849983215332,0.27023130655288696,1.25
gemma3,question_003,2,28,3,26867,0.00012164291547378525,0.00013421675248537213,1.7528576790937223e-05,6.144895451143384e-05,45.0,44.724998474121094,0.2657531797885895,1.0
gemma3,question_003,2,28,4,236789,7.378016744041815e-05,7.190745964180678e-05,6.5059771259257104e-06,3.7268157029757276e-05,44.5,44.10499954223633,0.24026040732860565,1.0
gemma3,question_003,2,28,5,60432,4.474992965697311e-05,4.881100539932959e-05,5.9025833252235316e-06,1.2711130693787709e-05,44.0,43.71500015258789,0.28727179765701294,1.25
gemma3,question_003,2,28,6,5238,9.985058568418026e-06,1.012269603961613e-05,9.021233040584775e-07,5.044837962486781e-06,42.5,42.14500045776367,0.25044944882392883,1.25
gemma3,question_003,2,28,7,8345,4.716608145827195e-06,4.3731806727009825e-06,6.043212579243118e-07,2.38256484408339e-06,41.75,41.29999923706055,0.2500004768371582,1.0
gemma3,question_003,2,28,8,47641,8.196235512514249e-07,8.800379873719066e-07,1.0158965579876167e-07,2.3284889039132395e-07,40.0,39.70000076293945,0.24999964237213135,1.0
gemma3,question_003,2,28,9,563,6.383234563145379e-07,7.615482218170655e-07,8.449821820022407e-08,1.8388334410701646e-07,39.75,39.55500030517578,0.22522179782390594,1.0
gemma3,question_003,2,28,10,568,4.97126791287883e-07,4.957995543009019e-07,6.053534917782599e-08,2.5113826040978893e-07,39.5,39.125,0.20766541361808777,0.75
gemma3,question_003,2,29,1,496,0.9997029900550842,0.9996587038040161,2.5454266506130807e-05,0.00013506412506103516,41.0,40.814998626708984,0.13973180949687958,0.75
gemma3,question_003,2,29,2,3572,8.479304233333096e-05,9.98530158540234e-05,8.604740287410095e-06,3.8567442970816046e-05,31.625,31.599998474121094,0.125,0.375
gemma3,question_003,2,29,3,1607,5.1429582526907325e-05,5.859881639480591e-05,4.713780072052032e-06,2.3392287403112277e-05,31.125,31.0674991607666,0.11238889396190643,0.5
gemma3,question_003,2,29,4,26867,5.1429582526907325e-05,5.6935034081107005e-05,5.380141374189407e-06,2.9433227609843016e-05,31.125,31.037498474121094,0.10680002719163895,0.375
gemma3,question_003,2,29,5,3530,3.1193620088743046e-05,3.371728234924376e-05,2.5707906843308592e-06,8.85746703715995e-06,30.625,30.514999389648438,0.12409677356481552,0.5
gemma3,question_003,2,29,6,3131,3.1193620088743046e-05,3.7520039768423885e-05,3.6231049307389185e-06,1.4188775821821764e-05,30.625,30.619998931884766,0.11979154497385025,0.375
gemma3,question_003,2,29,7,614,3.1193620088743046e-05,3.643898162408732e-05,2.8801234748243587e-06,1.4187324268277735e-05,30.625,30.592498779296875,0.10842621326446533,0.375
gemma3,question_003,2,29,8,63960,4.783696567756124e-06,5.611011147266254e-06,5.384400765251485e-07,2.1758505681646056e-06,28.75,28.719999313354492,0.09861539304256439,0.375
gemma3,question_003,2,29,9,9245,4.783696567756124e-06,5.692755621566903e-06,5.167455014998268e-07,2.1758628463430796e-06,28.75,28.73499870300293,0.10793512314558029,0.375
gemma3,question_003,2,29,10,6697,4.221597009745892e-06,4.615234956872882e-06,4.228622856317088e-07,1.6947838048508856e-06,28.625,28.524999618530273,0.11989576369524002,0.5
gemma3,question_003,2,30,1,63960,0.8012310862541199,0.7806187272071838,0.02041974663734436,0.045684814453125,58.25,58.59000015258789,0.4493327736854553,2.25
gemma3,question_003,2,30,2,36225,0.17877882719039917,0.19926051795482635,0.019562212750315666,0.04137223958969116,56.75,57.21999740600586,0.44620615243911743,2.0
gemma3,question_003,2,30,3,3530,0.014675059355795383,0.01508465688675642,0.002004283480346203,0.007838812656700611,54.25,54.6349983215332,0.41596269607543945,2.25
gemma3,question_003,2,30,4,5221,0.0015467398334294558,0.0013722036965191364,0.0001558361400384456,0.0004001074703410268,52.0,52.23999786376953,0.3706750273704529,2.0
