arm,benchmark,id,correct,extracted,gold,tier,gen_tokens,finished
acc2_keep14592,gsm8k,gsm8k_00626,1,72.0,72.0,boxed,218,1
acc2_keep14592,gsm8k,gsm8k_01285,1,1218.0,1218.0,boxed,134,1
acc2_keep14592,gsm8k,gsm8k_00045,1,104.0,104.0,boxed,259,1
acc2_keep14592,gsm8k,gsm8k_01040,1,736.0,736.0,boxed,271,1
acc2_keep14592,gsm8k,gsm8k_00416,1,56.0,56.0,boxed,310,1
acc2_keep14592,gsm8k,gsm8k_00196,1,120.0,120.0,boxed,146,1
acc2_keep14592,gsm8k,gsm8k_00818,1,16.0,16.0,boxed,219,1
acc2_keep14592,gsm8k,gsm8k_00609,1,7.0,7.0,boxed,127,1
acc2_keep14592,gsm8k,gsm8k_00226,1,33.0,33.0,boxed,375,1
acc2_keep14592,gsm8k,gsm8k_00028,1,25.0,25.0,boxed,185,1
acc2_keep14592,gsm8k,gsm8k_00157,0,280.0,80.0,boxed,213,1
acc2_keep14592,gsm8k,gsm8k_01201,1,42.0,42.0,boxed,197,1
acc2_keep14592,gsm8k,gsm8k_00565,1,5.0,5.0,boxed,168,1
acc2_keep14592,gsm8k,gsm8k_00989,0,90.0,45.0,last-number,1024,0
acc2_keep14592,gsm8k,gsm8k_01103,1,90.0,90.0,boxed,333,1
acc2_keep14592,gsm8k,gsm8k_00614,1,312.0,312.0,boxed,193,1
acc2_keep14592,gsm8k,gsm8k_01146,1,16.0,16.0,boxed,291,1
acc2_keep14592,gsm8k,gsm8k_00091,1,28.0,28.0,boxed,241,1
acc2_keep14592,gsm8k,gsm8k_01272,1,296.0,296.0,boxed,210,1
acc2_keep14592,gsm8k,gsm8k_01127,1,750.0,750.0,boxed,286,1
acc2_keep14592,gsm8k,gsm8k_00572,1,100.0,100.0,boxed,227,1
acc2_keep14592,gsm8k,gsm8k_00664,1,32.0,32.0,boxed,215,1
acc2_keep14592,gsm8k,gsm8k_01242,1,20.0,20.0,boxed,300,1
acc2_keep14592,gsm8k,gsm8k_00735,1,50.0,50.0,boxed,260,1
acc2_keep14592,gsm8k,gsm8k_00759,1,60000.0,60000.0,boxed,200,1
acc2_keep14592,gsm8k,gsm8k_00620,1,1509.0,1509.0,boxed,180,1
acc2_keep14592,gsm8k,gsm8k_00758,1,133.0,133.0,boxed,80,1
acc2_keep14592,gsm8k,gsm8k_00978,1,160.0,160.0,boxed,176,1
acc2_keep14592,gsm8k,gsm8k_00563,1,12.0,12.0,boxed,196,1
acc2_keep14592,gsm8k,gsm8k_00782,0,27.0,54.0,boxed,229,1
acc2_keep14592,gsm8k,gsm8k_00901,0,2.0,1.0,boxed,182,1
acc2_keep14592,gsm8k,gsm8k_00167,1,16.0,16.0,boxed,334,1
acc2_keep14592,gsm8k,gsm8k_01267,1,40.0,40.0,boxed,391,1
acc2_keep14592,gsm8k,gsm8k_01237,1,78.0,78.0,boxed,93,1
acc2_keep14592,gsm8k,gsm8k_01014,1,3.0,3.0,boxed,216,1
acc2_keep14592,gsm8k,gsm8k_00584,1,2.0,2.0,boxed,236,1
acc2_keep14592,gsm8k,gsm8k_00333,1,100.0,100.0,boxed,181,1
acc2_keep14592,gsm8k,gsm8k_00545,1,30.0,30.0,boxed,113,1
acc2_keep14592,gsm8k,gsm8k_00850,1,70.0,70.0,boxed,223,1
acc2_keep14592,gsm8k,gsm8k_01007,1,34.0,34.0,boxed,188,1
acc2_keep14592,gsm8k,gsm8k_00400,1,48.0,48.0,boxed,147,1
acc2_keep14592,gsm8k,gsm8k_00975,1,20.0,20.0,boxed,262,1
acc2_keep14592,gsm8k,gsm8k_01232,1,15.0,15.0,boxed,166,1
acc2_keep14592,gsm8k,gsm8k_01317,1,5.0,5.0,boxed,343,1
acc2_keep14592,gsm8k,gsm8k_00225,1,9.0,9.0,boxed,203,1
acc2_keep14592,gsm8k,gsm8k_00791,1,100.0,100.0,boxed,191,1
acc2_keep14592,gsm8k,gsm8k_00693,1,68.0,68.0,boxed,278,1
acc2_keep14592,gsm8k,gsm8k_00236,0,7.0,31.0,last-number,1024,0
acc2_keep14592,gsm8k,gsm8k_00683,1,50.0,50.0,boxed,364,1
acc2_keep14592,gsm8k,gsm8k_00720,1,4.0,4.0,boxed,184,1
acc2_keep14592,gsm8k,gsm8k_01000,1,1.0,1.0,boxed,362,1
acc2_keep14592,gsm8k,gsm8k_00895,1,74.0,74.0,boxed,198,1
acc2_keep14592,gsm8k,gsm8k_00254,1,84.0,84.0,boxed,215,1
acc2_keep14592,gsm8k,gsm8k_00809,1,50.0,50.0,boxed,115,1
acc2_keep14592,gsm8k,gsm8k_00326,1,14.0,14.0,boxed,199,1
acc2_keep14592,gsm8k,gsm8k_00772,1,50.0,50.0,boxed,222,1
acc2_keep14592,gsm8k,gsm8k_00435,1,5.0,5.0,boxed,79,1
acc2_keep14592,gsm8k,gsm8k_01021,1,36.0,36.0,boxed,272,1
acc2_keep14592,gsm8k,gsm8k_00491,1,16.0,16.0,boxed,99,1
acc2_keep14592,gsm8k,gsm8k_00622,1,7.0,7.0,boxed,258,1
acc2_keep14592,gsm8k,gsm8k_00681,1,298.0,298.0,boxed,338,1
acc2_keep14592,gsm8k,gsm8k_00260,1,11.0,11.0,boxed,167,1
acc2_keep14592,gsm8k,gsm8k_00237,1,90.0,90.0,boxed,94,1
acc2_keep14592,gsm8k,gsm8k_01137,1,68.0,68.0,boxed,364,1
acc2_keep14592,gsm8k,gsm8k_01048,0,9858.38,7400.0,boxed,450,1
acc2_keep14592,gsm8k,gsm8k_00057,1,83.0,83.0,boxed,384,1
acc2_keep14592,gsm8k,gsm8k_00228,1,1.0,1.0,boxed,223,1
acc2_keep14592,gsm8k,gsm8k_00434,0,0.75,5.0,last-number,1024,0
acc2_keep14592,gsm8k,gsm8k_00424,1,570.0,570.0,boxed,141,1
acc2_keep14592,gsm8k,gsm8k_01206,1,40000.0,40000.0,boxed,135,1
acc2_keep14592,gsm8k,gsm8k_00007,1,160.0,160.0,boxed,235,1
acc2_keep14592,gsm8k,gsm8k_00493,1,25.0,25.0,boxed,189,1
acc2_keep14592,gsm8k,gsm8k_01047,1,10.0,10.0,boxed,416,1
acc2_keep14592,gsm8k,gsm8k_00642,1,10800.0,10800.0,boxed,270,1
acc2_keep14592,gsm8k,gsm8k_00740,1,25.0,25.0,boxed,290,1
acc2_keep14592,gsm8k,gsm8k_00796,0,3120000.0,2880000.0,boxed,163,1
acc2_keep14592,gsm8k,gsm8k_00829,1,14000.0,14000.0,boxed,338,1
acc2_keep14592,gsm8k,gsm8k_00729,1,1000.0,1000.0,boxed,449,1
acc2_keep14592,gsm8k,gsm8k_00421,1,12.0,12.0,boxed,170,1
acc2_keep14592,gsm8k,gsm8k_00779,1,255.0,255.0,boxed,395,1
acc2_keep14592,gsm8k,gsm8k_00328,1,2.0,2.0,boxed,174,1
acc2_keep14592,gsm8k,gsm8k_01117,1,9.0,9.0,boxed,222,1
acc2_keep14592,gsm8k,gsm8k_01310,1,64.0,64.0,boxed,532,1
acc2_keep14592,gsm8k,gsm8k_00963,1,147.0,147.0,boxed,438,1
acc2_keep14592,gsm8k,gsm8k_01159,1,50.0,50.0,boxed,295,1
acc2_keep14592,mmlu,mmlu_08129,1,C,C,boxed,135,1
acc2_keep14592,mmlu,mmlu_13824,1,D,D,boxed,189,1
acc2_keep14592,mmlu,mmlu_14037,1,A,A,boxed,255,1
acc2_keep14592,mmlu,mmlu_07535,0,A,B,boxed,109,1
acc2_keep14592,mmlu,mmlu_01453,1,A,A,boxed,359,1
acc2_keep14592,mmlu,mmlu_02098,1,C,C,boxed,258,1
acc2_keep14592,mmlu,mmlu_06200,1,A,A,boxed,236,1
acc2_keep14592,mmlu,mmlu_00563,1,B,B,boxed,329,1
acc2_keep14592,mmlu,mmlu_00805,0,D,A,boxed,497,1
acc2_keep14592,mmlu,mmlu_10646,0,A,C,boxed,404,1
acc2_keep14592,mmlu,mmlu_03476,1,A,A,boxed,178,1
acc2_keep14592,mmlu,mmlu_03099,1,C,C,boxed,147,1
acc2_keep14592,mmlu,mmlu_02848,1,A,A,boxed,327,1
acc2_keep14592,mmlu,mmlu_05061,1,A,A,boxed,181,1
acc2_keep14592,mmlu,mmlu_01355,0,D,C,boxed,216,1
acc2_keep14592,mmlu,mmlu_13412,1,A,A,boxed,373,1
acc2_keep14592,mmlu,mmlu_00894,1,B,B,boxed,338,1
acc2_keep14592,mmlu,mmlu_06727,1,D,D,boxed,217,1
acc2_keep14592,mmlu,mmlu_02515,1,A,A,boxed,455,1
acc2_keep14592,mmlu,mmlu_05781,1,A,A,boxed,394,1
acc2_keep14592,mmlu,mmlu_04936,1,D,D,boxed,332,1
acc2_keep14592,mmlu,mmlu_09187,0,B,D,boxed,164,1
acc2_keep14592,mmlu,mmlu_13296,1,B,B,boxed,264,1
acc2_keep14592,mmlu,mmlu_03312,1,A,A,boxed,341,1
acc2_keep14592,mmlu,mmlu_07789,1,A,A,boxed,150,1
acc2_keep14592,mmlu,mmlu_12878,0,A,B,boxed,250,1
acc2_keep14592,mmlu,mmlu_10258,0,B,D,boxed,120,1
acc2_keep14592,mmlu,mmlu_11586,0,A,B,boxed,387,1
acc2_keep14592,mmlu,mmlu_03765,0,B,D,boxed,220,1
acc2_keep14592,mmlu,mmlu_13456,0,A,B,boxed,298,1
acc2_keep14592,mmlu,mmlu_07304,1,D,D,boxed,69,1
acc2_keep14592,mmlu,mmlu_02732,0,B,C,boxed,186,1
acc2_keep14592,mmlu,mmlu_00726,0,D,C,boxed,216,1
acc2_keep14592,mmlu,mmlu_12805,1,C,C,boxed,369,1
acc2_keep14592,mmlu,mmlu_00499,0,D,B,boxed,307,1
acc2_keep14592,mmlu,mmlu_00325,1,D,D,boxed,393,1
acc2_keep14592,mmlu,mmlu_12401,1,C,C,boxed,540,1
acc2_keep14592,mmlu,mmlu_07644,1,C,C,boxed,120,1
acc2_keep14592,mmlu,mmlu_05720,1,C,C,boxed,245,1
acc2_keep14592,mmlu,mmlu_06333,1,B,B,boxed,212,1
acc2_keep14592,mmlu,mmlu_09406,0,B,A,boxed,229,1
acc2_keep14592,mmlu,mmlu_11854,0,B,D,boxed,503,1
acc2_keep14592,mmlu,mmlu_03054,1,B,B,boxed,422,1
acc2_keep14592,mmlu,mmlu_09016,1,B,B,boxed,175,1
acc2_keep14592,mmlu,mmlu_05196,0,B,A,boxed,275,1
acc2_keep14592,mmlu,mmlu_07819,1,A,A,boxed,195,1
acc2_keep14592,mmlu,mmlu_07449,1,A,A,boxed,152,1
acc2_keep14592,mmlu,mmlu_13049,1,B,B,boxed,174,1
acc2_keep14592,mmlu,mmlu_09769,1,C,C,boxed,308,1
acc2_keep14592,mmlu,mmlu_13884,1,B,B,boxed,171,1
acc2_keep14592,mmlu,mmlu_05266,1,D,D,boxed,198,1
acc2_keep14592,mmlu,mmlu_07220,1,C,C,boxed,202,1
acc2_keep14592,mmlu,mmlu_03770,1,A,A,boxed,201,1
acc2_keep14592,mmlu,mmlu_02228,1,D,D,boxed,260,1
acc2_keep14592,mmlu,mmlu_12320,0,A,D,boxed,279,1
acc2_keep14592,mmlu,mmlu_11756,0,A,B,boxed,390,1
acc2_keep14592,mmlu,mmlu_06674,1,C,C,boxed,213,1
acc2_keep14592,mmlu,mmlu_10299,1,B,B,boxed,291,1
acc2_keep14592,mmlu,mmlu_08362,0,A,D,boxed,342,1
acc2_keep14592,mmlu,mmlu_09084,0,B,D,boxed,144,1
acc2_keep14592,mmlu,mmlu_03045,1,B,B,boxed,234,1
acc2_keep14592,mmlu,mmlu_09324,1,B,B,boxed,208,1
acc2_keep14592,mmlu,mmlu_02089,1,B,B,boxed,142,1
acc2_keep14592,mmlu,mmlu_00207,0,A,D,boxed,294,1
acc2_keep14592,mmlu,mmlu_06047,0,A,B,boxed,479,1
acc2_keep14592,mmlu,mmlu_07246,1,C,C,boxed,148,1
acc2_keep14592,mmlu,mmlu_13314,1,D,D,boxed,246,1
acc2_keep14592,mmlu,mmlu_03090,1,A,A,boxed,403,1
acc2_keep14592,mmlu,mmlu_10761,1,A,A,boxed,485,1
acc2_keep14592,mmlu,mmlu_07323,1,B,B,boxed,248,1
acc2_keep14592,mmlu,mmlu_10167,0,A,B,boxed,255,1
acc2_keep14592,mmlu,mmlu_00574,0,C,B,boxed,139,1
acc2_keep14592,mmlu,mmlu_10766,0,A,C,boxed,517,1
acc2_keep14592,mmlu,mmlu_02014,0,B,C,boxed,187,1
acc2_keep14592,mmlu,mmlu_07741,0,A,B,boxed,266,1
acc2_keep14592,mmlu,mmlu_09686,1,D,D,boxed,328,1
acc2_keep14592,mmlu,mmlu_09163,0,B,A,boxed,197,1
acc2_keep14592,mmlu,mmlu_07031,1,D,D,boxed,293,1
acc2_keep14592,mmlu,mmlu_02401,1,B,B,boxed,136,1
acc2_keep14592,mmlu,mmlu_03459,1,A,A,boxed,168,1
acc2_keep14592,mmlu,mmlu_04462,1,D,D,boxed,266,1
acc2_keep14592,mmlu,mmlu_04201,1,C,C,boxed,334,1
acc2_keep14592,mmlu,mmlu_01601,1,B,B,boxed,146,1
acc2_keep14592,mmlu,mmlu_05153,1,B,B,boxed,389,1
acc2_keep14592,mmlu,mmlu_01238,0,A,D,boxed,212,1
acc2_keep14592,mmlu,mmlu_02593,1,D,D,boxed,137,1
acc2_keep14592,mmlu,mmlu_01738,0,A,D,boxed,242,1
acc2_keep14592,mmlu,mmlu_10082,0,B,D,boxed,436,1
acc2_keep14592,mmlu,mmlu_06767,1,B,B,boxed,290,1
acc2_keep14592,mmlu,mmlu_09473,1,C,C,boxed,183,1
acc2_keep14592,mmlu,mmlu_09835,1,C,C,boxed,282,1
acc2_keep14592,mmlu,mmlu_01120,0,A,B,boxed,544,1
acc2_keep14592,mmlu,mmlu_02978,1,B,B,boxed,366,1
acc2_keep14592,mmlu,mmlu_04119,1,A,A,boxed,377,1
acc2_keep14592,mmlu,mmlu_13190,0,A,C,boxed,550,1
acc2_keep14592,mmlu,mmlu_07643,1,D,D,boxed,152,1
acc2_keep14592,mmlu,mmlu_04416,1,B,B,boxed,208,1
acc2_keep14592,mmlu,mmlu_05246,1,B,B,boxed,205,1
acc2_keep14592,mmlu,mmlu_10980,0,B,A,boxed,507,1
acc2_keep14592,mmlu,mmlu_10789,0,A,C,boxed,893,1
acc2_keep14592,mmlu,mmlu_08147,1,B,B,boxed,581,1
acc2_keep14592,mmlu,mmlu_02638,0,C,B,boxed,109,1
acc2_keep14592,mmlu,mmlu_09320,0,C,A,boxed,197,1
acc2_keep14592,mmlu,mmlu_05580,1,D,D,boxed,485,1
acc2_keep14592,mmlu,mmlu_10377,1,B,B,boxed,274,1
acc2_keep14592,mmlu,mmlu_09518,1,C,C,boxed,98,1
acc2_keep14592,mmlu,mmlu_04079,1,B,B,boxed,348,1
acc2_keep14592,mmlu,mmlu_09002,1,D,D,boxed,189,1
acc2_keep14592,mmlu,mmlu_09489,1,B,B,boxed,246,1
acc2_keep14592,mmlu,mmlu_10523,0,C,B,boxed,374,1
acc2_keep14592,mmlu,mmlu_04871,1,C,C,boxed,174,1
acc2_keep14592,mmlu,mmlu_09822,0,A,C,boxed,273,1
acc2_keep14592,mmlu,mmlu_12983,0,B,D,boxed,283,1
acc2_keep14592,mmlu,mmlu_13987,0,A,C,boxed,290,1
acc2_keep14592,mmlu,mmlu_00353,1,A,A,boxed,367,1
acc2_keep14592,mmlu,mmlu_08264,1,C,C,boxed,340,1
acc2_keep14592,mmlu,mmlu_07127,1,C,C,boxed,231,1
acc2_keep14592,mmlu,mmlu_07339,0,A,B,boxed,307,1
acc2_keep14592,mmlu,mmlu_10355,0,A,D,boxed,345,1
acc2_keep14592,mmlu,mmlu_06471,1,A,A,boxed,327,1
acc2_keep14592,mmlu,mmlu_12050,0,B,D,boxed,591,1
acc2_keep14592,mmlu,mmlu_10997,1,A,A,boxed,482,1
acc2_keep14592,mmlu,mmlu_01697,1,C,C,boxed,298,1
acc2_keep14592,mmlu,mmlu_00837,1,D,D,boxed,224,1
acc2_keep14592,mmlu,mmlu_07442,1,B,B,boxed,100,1
acc2_keep14592,mmlu,mmlu_01824,0,,D,fail,1024,0
acc2_keep14592,mmlu,mmlu_09671,1,D,D,boxed,214,1
acc2_keep14592,mmlu,mmlu_11645,1,C,C,boxed,358,1
acc2_keep14592,mmlu,mmlu_07587,1,A,A,boxed,75,1
acc2_keep14592,mmlu,mmlu_02662,1,B,B,boxed,115,1
acc2_keep14592,mmlu,mmlu_00968,0,B,A,boxed,770,1
acc2_keep14592,mmlu,mmlu_07858,1,B,B,boxed,199,1
acc2_keep14592,mmlu,mmlu_04379,1,C,C,boxed,243,1
acc2_keep14592,mmlu,mmlu_07799,1,B,B,boxed,144,1
acc2_keep14592,mmlu,mmlu_11526,0,A,B,boxed,612,1
acc2_keep14592,mmlu,mmlu_01249,1,C,C,boxed,210,1
acc2_keep14592,mmlu,mmlu_08554,1,B,B,boxed,168,1
acc2_keep14592,mmlu,mmlu_06478,1,D,D,boxed,260,1
acc2_keep14592,mmlu,mmlu_11027,1,A,A,boxed,384,1
acc2_keep14592,mmlu,mmlu_00847,1,B,B,boxed,422,1
acc2_keep14592,mmlu,mmlu_07116,1,A,A,boxed,259,1
acc2_keep14592,mmlu,mmlu_10095,1,A,A,boxed,217,1
acc2_keep14592,mmlu,mmlu_02331,0,D,B,boxed,139,1
acc2_keep14592,mmlu,mmlu_09636,1,D,D,boxed,143,1
acc2_keep14592,mmlu,mmlu_11387,1,D,D,boxed,730,1
acc2_keep14592,mmlu,mmlu_07300,1,A,A,boxed,321,1
acc2_keep14592,mmlu,mmlu_06208,1,B,B,boxed,277,1
acc2_keep14592,mmlu,mmlu_01055,0,,D,fail,1024,0
acc2_keep14592,mmlu,mmlu_04770,0,D,C,boxed,285,1
acc2_keep14592,mmlu,mmlu_06190,0,A,C,boxed,182,1
acc2_keep14592,mmlu,mmlu_13316,0,C,D,boxed,454,1
acc2_keep14592,mmlu,mmlu_05177,1,B,B,boxed,213,1
acc2_keep14592,mmlu,mmlu_06226,1,D,D,boxed,239,1
acc2_keep14592,mmlu,mmlu_02710,1,D,D,boxed,262,1
acc2_keep14592,mmlu,mmlu_03700,1,D,D,boxed,157,1
acc2_keep14592,mmlu,mmlu_13690,0,A,C,boxed,237,1
acc2_keep14592,mmlu,mmlu_01523,1,A,A,boxed,155,1
acc2_keep14592,mmlu,mmlu_00613,1,A,A,boxed,170,1
acc2_keep14592,mmlu,mmlu_10302,0,B,A,boxed,213,1
acc2_keep14592,mmlu,mmlu_01778,1,B,B,boxed,375,1
acc2_keep14592,mmlu,mmlu_08371,1,D,D,boxed,368,1
acc2_keep14592,mmlu,mmlu_10590,0,C,A,boxed,245,1
acc2_keep14592,mmlu,mmlu_11789,0,B,A,boxed,481,1
acc2_keep14592,mmlu,mmlu_08317,0,B,D,boxed,479,1
acc2_keep14592,mmlu,mmlu_11697,1,A,A,boxed,462,1
acc2_keep14592,mmlu,mmlu_00880,1,C,C,boxed,244,1
acc2_keep14592,mmlu,mmlu_04187,1,A,A,boxed,293,1
acc2_keep14592,mmlu,mmlu_00782,1,A,A,boxed,227,1
acc2_keep14592,mmlu,mmlu_08043,1,C,C,boxed,176,1
acc2_keep14592,mmlu,mmlu_07136,0,A,C,boxed,230,1
acc2_keep14592,mmlu,mmlu_01897,1,A,A,boxed,345,1
acc2_keep14592,mmlu,mmlu_12056,0,C,B,boxed,350,1
acc2_keep14592,mmlu,mmlu_00997,0,A,C,boxed,450,1
acc2_keep14592,mmlu,mmlu_09214,1,D,D,boxed,234,1
acc2_keep14592,mmlu,mmlu_03852,1,A,A,boxed,241,1
acc2_keep14592,mmlu,mmlu_09938,1,D,D,boxed,393,1
acc2_keep14592,mmlu,mmlu_06894,0,A,B,boxed,309,1
acc2_keep14592,mmlu,mmlu_13773,0,A,B,boxed,276,1
acc2_keep14592,mmlu,mmlu_06846,0,D,C,boxed,175,1
acc2_keep14592,mmlu,mmlu_10614,1,A,A,boxed,235,1
acc2_keep14592,mmlu,mmlu_01638,0,A,D,boxed,306,1
acc2_keep14592,mmlu,mmlu_12628,1,A,A,boxed,395,1
acc2_keep14592,mmlu,mmlu_01064,1,B,B,boxed,327,1
acc2_keep14592,mmlu,mmlu_09006,0,B,D,boxed,209,1
acc2_keep14592,mmlu,mmlu_04621,1,D,D,boxed,353,1
acc2_keep14592,mmlu,mmlu_08988,1,B,B,boxed,161,1
acc2_keep14592,mmlu,mmlu_12905,1,A,A,boxed,162,1
acc2_keep14592,mmlu,mmlu_04661,1,D,D,boxed,264,1
acc2_keep14592,mmlu,mmlu_07681,1,C,C,boxed,106,1
acc2_keep14592,mmlu,mmlu_03514,1,B,B,boxed,259,1
acc2_keep14592,mmlu,mmlu_08263,0,A,B,boxed,409,1
acc2_keep14592,mmlu,mmlu_02514,1,C,C,boxed,1009,1
acc2_keep14592,mmlu,mmlu_04044,0,D,A,boxed,220,1
acc2_keep14592,mmlu,mmlu_11705,0,C,B,boxed,521,1
acc2_keep14592,mmlu,mmlu_07206,1,B,B,boxed,188,1
acc2_keep14592,mmlu,mmlu_13246,1,D,D,boxed,203,1
acc2_keep14592,mmlu,mmlu_07022,1,C,C,boxed,179,1
acc2_keep14592,mmlu,mmlu_08796,0,C,D,boxed,166,1
acc2_keep14592,mmlu,mmlu_03615,1,D,D,boxed,197,1
acc2_keep14592,mmlu,mmlu_01770,1,B,B,boxed,186,1
acc2_keep14592,mmlu,mmlu_05524,0,A,D,boxed,212,1
acc2_keep14592,mmlu,mmlu_12024,1,C,C,boxed,302,1
acc2_keep14592,mmlu,mmlu_03737,1,C,C,boxed,266,1
acc2_keep14592,mmlu,mmlu_05795,1,C,C,boxed,356,1
acc2_keep14592,mmlu,mmlu_13871,1,D,D,boxed,168,1
acc2_keep14592,mmlu,mmlu_11251,0,A,C,boxed,594,1
acc2_keep14592,mmlu,mmlu_07293,1,C,C,boxed,169,1
acc2_keep14592,mmlu,mmlu_09710,1,D,D,boxed,267,1
acc2_keep14592,mmlu,mmlu_11825,0,A,B,boxed,553,1
acc2_keep14592,mmlu,mmlu_05983,1,A,A,boxed,365,1
acc2_keep14592,mmlu,mmlu_00289,1,D,D,boxed,286,1
acc2_keep14592,mmlu,mmlu_11707,0,A,B,boxed,562,1
acc2_keep14592,mmlu,mmlu_02591,0,B,D,boxed,330,1
acc2_keep14592,mmlu,mmlu_08617,0,B,C,boxed,145,1
acc2_keep14592,mmlu,mmlu_09474,1,C,C,boxed,271,1
acc2_keep14592,mmlu,mmlu_12722,1,A,A,boxed,231,1
acc2_keep14592,mmlu,mmlu_11058,0,D,C,boxed,252,1
acc2_keep14592,mmlu,mmlu_10884,0,B,C,boxed,672,1
acc2_keep14592,mmlu,mmlu_05950,1,B,B,boxed,201,1
acc2_keep14592,mmlu,mmlu_09368,1,B,B,boxed,159,1
acc2_keep14592,mmlu,mmlu_11627,1,B,B,boxed,515,1
acc2_keep14592,mmlu,mmlu_07951,0,B,D,boxed,71,1
acc2_keep14592,mmlu,mmlu_07145,1,C,C,boxed,170,1
acc2_keep14592,mmlu,mmlu_07905,1,A,A,boxed,132,1
acc2_keep14592,mmlu,mmlu_04625,1,D,D,boxed,286,1
acc2_keep14592,mmlu,mmlu_02124,1,B,B,boxed,289,1
acc2_keep14592,mmlu,mmlu_05878,1,A,A,boxed,311,1
acc2_keep14592,mmlu,mmlu_09876,1,A,A,boxed,312,1
acc2_keep14592,mmlu,mmlu_02384,1,A,A,boxed,369,1
acc2_keep14592,mmlu,mmlu_04737,1,A,A,boxed,310,1
acc2_keep14592,mmlu,mmlu_08845,0,B,D,boxed,122,1
acc2_keep14592,mmlu,mmlu_03617,1,D,D,boxed,199,1
acc2_keep14592,mmlu,mmlu_13393,0,A,C,boxed,184,1
acc2_keep14592,mmlu,mmlu_04096,1,A,A,boxed,380,1
acc2_keep14592,mmlu,mmlu_10786,0,B,D,boxed,377,1
acc2_keep14592,mmlu,mmlu_02189,1,B,B,boxed,97,1
acc2_keep14592,mmlu,mmlu_02474,1,A,A,boxed,519,1
acc2_keep14592,mmlu,mmlu_13223,0,A,D,boxed,320,1
acc2_keep14592,mmlu,mmlu_07502,1,D,D,boxed,363,1
acc2_keep14592,mmlu,mmlu_05701,1,D,D,boxed,339,1
acc2_keep14592,mmlu,mmlu_03862,1,B,B,boxed,197,1
acc2_keep14592,mmlu,mmlu_06779,1,A,A,boxed,276,1
acc2_keep14592,mmlu,mmlu_07035,1,C,C,boxed,151,1
acc2_keep14592,mmlu,mmlu_00908,0,D,A,boxed,428,1
acc2_keep14592,mmlu,mmlu_10737,1,A,A,boxed,443,1
acc2_keep14592,mmlu,mmlu_11288,0,A,B,boxed,496,1
acc2_keep14592,mmlu,mmlu_01116,1,D,D,boxed,420,1
acc2_keep14592,mmlu,mmlu_03391,1,D,D,boxed,252,1
acc2_keep14592,mmlu,mmlu_05206,1,D,D,boxed,284,1
acc2_keep14592,mmlu,mmlu_04499,0,A,C,boxed,331,1
acc2_keep15040,gsm8k,gsm8k_00657,1,330000.0,330000.0,boxed,199,1
acc2_keep15040,gsm8k,gsm8k_00330,1,31.0,31.0,boxed,238,1
acc2_keep15040,gsm8k,gsm8k_01089,1,32.0,32.0,boxed,159,1
acc2_keep15040,gsm8k,gsm8k_00041,1,200.0,200.0,boxed,162,1
acc2_keep15040,gsm8k,gsm8k_01207,1,64.0,64.0,boxed,111,1
acc2_keep15040,gsm8k,gsm8k_00294,1,3.0,3.0,boxed,143,1
acc2_keep15040,gsm8k,gsm8k_00399,1,12.0,12.0,boxed,238,1
acc2_keep15040,gsm8k,gsm8k_00345,1,310.0,310.0,boxed,182,1
acc2_keep15040,gsm8k,gsm8k_00580,1,500.0,500.0,boxed,352,1
acc2_keep15040,gsm8k,gsm8k_00139,1,70.0,70.0,boxed,175,1
acc2_keep15040,gsm8k,gsm8k_00863,1,110.0,110.0,boxed,202,1
acc2_keep15040,gsm8k,gsm8k_00381,1,67.0,67.0,boxed,215,1
acc2_keep15040,gsm8k,gsm8k_00908,1,14.0,14.0,boxed,176,1
acc2_keep15040,gsm8k,gsm8k_00603,0,1260.0,1800.0,boxed,502,1
acc2_keep15040,gsm8k,gsm8k_01039,1,160.0,160.0,boxed,215,1
acc2_keep15040,gsm8k,gsm8k_01101,1,16.0,16.0,boxed,228,1
acc2_keep15040,gsm8k,gsm8k_00058,1,57.0,57.0,boxed,157,1
acc2_keep15040,gsm8k,gsm8k_00355,1,34.0,34.0,boxed,188,1
acc2_keep15040,gsm8k,gsm8k_01255,1,12.0,12.0,boxed,293,1
acc2_keep15040,gsm8k,gsm8k_00407,1,2000.0,2000.0,boxed,623,1
acc2_keep15040,gsm8k,gsm8k_00666,1,120.0,120.0,boxed,337,1
acc2_keep15040,gsm8k,gsm8k_00107,1,3.0,3.0,boxed,362,1
acc2_keep15040,gsm8k,gsm8k_00934,1,410.0,410.0,boxed,169,1
acc2_keep15040,gsm8k,gsm8k_00325,1,224000.0,224000.0,boxed,300,1
acc2_keep15040,gsm8k,gsm8k_00641,0,378000.0,262500.0,boxed,213,1
acc2_keep15040,gsm8k,gsm8k_00101,1,6.0,6.0,boxed,230,1
acc2_keep15040,gsm8k,gsm8k_00147,1,75.0,75.0,boxed,416,1
acc2_keep15040,gsm8k,gsm8k_00048,1,8.0,8.0,boxed,137,1
acc2_keep15040,gsm8k,gsm8k_00324,1,14.0,14.0,boxed,220,1
acc2_keep15040,gsm8k,gsm8k_00030,1,109.0,109.0,boxed,182,1
acc2_keep15040,gsm8k,gsm8k_00715,1,385000.0,385000.0,boxed,326,1
acc2_keep15040,gsm8k,gsm8k_00127,1,120.0,120.0,boxed,185,1
