Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
gemma3,14592,0.9500,question_006,0,6,113106,4.290956496788567e-07,9.054820537812702e-08,3.385474443007297e-07,35.25,34.5,0.75
gemma3,14592,0.9500,question_006,0,7,236829,7.456564077301664e-08,7.051901462773458e-08,4.046626145282062e-09,33.5,34.25,0.75
gemma3,14592,0.9500,question_006,0,8,5471,5.8071780273394324e-08,9.054820537812702e-08,3.24764251047327e-08,33.25,34.5,1.25
gemma3,14592,0.9500,question_006,0,9,100409,4.5226347111793075e-08,2.5942494374930902e-08,1.9283852736862173e-08,33.0,33.25,0.25
gemma3,14592,0.9500,question_006,0,10,7676,3.5222313954363926e-08,2.5942494374930902e-08,9.279819579433024e-09,32.75,33.25,0.5
gemma3,14592,0.9500,question_006,1,1,236789,0.9999991655349731,0.9999997615814209,5.960464477539062e-07,39.25,41.25,2.0
gemma3,14592,0.9500,question_006,1,2,563,8.315280410897685e-07,2.1024332852448424e-07,6.212847125652843e-07,25.25,25.875,0.625
gemma3,14592,0.9500,question_006,1,3,239111,1.7257814732829502e-08,5.602795116743664e-09,1.1655019616085838e-08,21.375,22.25,0.875
gemma3,14592,0.9500,question_006,1,4,236858,9.237441922493872e-09,8.152018615703582e-09,1.0854233067902896e-09,20.75,22.625,1.875
gemma3,14592,0.9500,question_006,1,5,236764,1.25015187091293e-09,1.6918975942470382e-10,1.0809621114882262e-09,18.75,18.75,0.0
gemma3,14592,0.9500,question_006,1,6,659,1.1032551539003066e-09,1.4930942593416319e-10,9.539457279661434e-10,18.625,18.625,0.0
gemma3,14592,0.9500,question_006,1,7,3305,1.1032551539003066e-09,6.691584508722315e-10,4.3409670302807513e-10,18.625,20.125,1.5
gemma3,14592,0.9500,question_006,1,8,1531,8.592159206344263e-10,1.6918975942470382e-10,6.900261612097225e-10,18.375,18.75,0.375
gemma3,14592,0.9500,question_006,1,9,2918,7.582554029106348e-10,1.3176511270973634e-10,6.264902902008984e-10,18.25,18.5,0.25
gemma3,14592,0.9500,question_006,1,10,1476,6.691580622941729e-10,0.0,6.691580622941729e-10,18.125,nan,
gemma3,14592,0.9500,question_006,2,1,236751,1.0,1.0,0.0,41.5,42.5,1.0
gemma3,14592,0.9500,question_006,2,2,236744,9.056076721858375e-11,9.056076721858375e-11,0.0,18.375,19.375,1.0
gemma3,14592,0.9500,question_006,2,3,503,6.22414481066258e-11,4.2777878461741636e-11,1.946356964488416e-11,18.0,18.625,0.625
gemma3,14592,0.9500,question_006,2,4,500,5.4927885156930145e-11,3.3315444153414475e-11,2.161244100351567e-11,17.875,18.375,0.5
gemma3,14592,0.9500,question_006,2,5,236745,5.4927885156930145e-11,4.2777878461741636e-11,1.2150006695188509e-11,17.875,18.625,0.75
gemma3,14592,0.9500,question_006,2,6,236773,5.4927885156930145e-11,2.940077695190446e-11,2.5527108205025684e-11,17.875,18.25,0.375
gemma3,14592,0.9500,question_006,2,7,154090,4.8473686869998645e-11,4.2777878461741636e-11,5.695808408257008e-12,17.75,18.625,0.875
gemma3,14592,0.9500,question_006,2,8,236746,3.775134371775124e-11,1.3887943746404563e-11,2.3863399971346677e-11,17.5,17.5,0.0
gemma3,14592,0.9500,question_006,2,9,506,2.5946094231454886e-11,7.433680407342713e-12,1.8512413824112173e-11,17.125,16.875,0.25
gemma3,14592,0.9500,question_006,2,10,4671,6.983296753360069e-12,5.7893564074651405e-12,1.1939403458949283e-12,15.8125,16.625,0.8125
gemma3,14592,0.9500,question_006,3,1,496,0.9224658012390137,0.9701409339904785,0.047675132751464844,43.25,44.75,1.5
gemma3,14592,0.9500,question_006,3,2,1217,0.07572060078382492,0.029295718297362328,0.04642488248646259,40.75,41.25,0.5
gemma3,14592,0.9500,question_006,3,3,506,0.0017807779368013144,0.0005365698016248643,0.00124420813517645,37.0,37.25,0.25
gemma3,14592,0.9500,question_006,3,4,2918,3.2616084354231134e-05,2.6714236810221337e-05,5.901847544009797e-06,33.0,34.25,1.25
gemma3,14592,0.9500,question_006,3,5,1041,1.5104245676411665e-07,2.7603757501992732e-08,1.2343869926212392e-07,27.625,27.375,0.25
gemma3,14592,0.9500,question_006,3,6,1023,1.2398317927875269e-08,7.908608878892665e-09,4.489709048982604e-09,25.125,26.125,1.0
gemma3,14592,0.9500,question_006,3,7,432,5.856550799876459e-09,3.735762366119388e-09,2.1207884337570704e-09,24.375,25.375,1.0
gemma3,14592,0.9500,question_006,3,8,614,5.1683879398467525e-09,5.435502270501047e-09,2.6711433065429446e-10,24.25,25.75,1.5
gemma3,14592,0.9500,question_006,3,9,1070,4.561086619503385e-09,3.4748001698226005e-10,4.213606602521125e-09,24.125,23.0,1.125
gemma3,14592,0.9500,question_006,3,10,25890,3.552177663124212e-09,9.44548661507838e-10,2.607629001616374e-09,23.875,24.0,0.125
gemma3,14592,0.9500,question_006,4,1,2918,0.9399123787879944,0.9525739550590515,0.012661576271057129,53.0,54.5,1.5
gemma3,14592,0.9500,question_006,4,2,25890,0.06008658558130264,0.04742586240172386,0.012660723179578781,50.25,51.5,1.25
gemma3,14592,0.9500,question_006,4,3,145783,7.815641538400087e-07,2.2693832590903185e-07,5.546258279309768e-07,39.0,39.25,0.25
gemma3,14592,0.9500,question_006,4,4,3305,1.7439053578982566e-07,3.9435967380541115e-08,1.3495456840928455e-07,37.5,37.5,0.0
gemma3,14592,0.9500,question_006,4,5,2541,3.030453044061687e-08,1.4507681278530526e-08,1.5796849162086346e-08,35.75,36.5,0.75
gemma3,14592,0.9500,question_006,4,6,28888,3.194074116308343e-09,8.799354134225723e-09,5.60528001791738e-09,33.5,36.0,2.5
gemma3,14592,0.9500,question_006,4,7,6555,4.3227091350850344e-10,8.626582781445791e-11,3.4600508569404553e-10,31.5,31.375,0.125
gemma3,14592,0.9500,question_006,4,8,146342,3.366529277570862e-10,7.222949460761185e-10,3.8564201831903233e-10,31.25,33.5,2.25
gemma3,14592,0.9500,question_006,4,9,14938,2.970951817893308e-10,1.61165802925467e-10,1.359293788638638e-10,31.125,32.0,0.875
gemma3,14592,0.9500,question_006,4,10,166977,2.3137794458172323e-10,3.5960946026536433e-11,1.954169985551868e-10,30.875,30.5,0.375
gemma3,14592,0.9500,question_006,5,1,236772,0.9999963045120239,0.9999963045120239,0.0,48.5,51.25,2.75
gemma3,14592,0.9500,question_006,5,2,684,3.7266393064783188e-06,3.7266393064783188e-06,0.0,36.0,38.75,2.75
gemma3,14592,0.9500,question_006,5,3,25890,2.7894578313869545e-10,2.2897263945997892e-11,2.5604851919269755e-10,26.5,26.75,0.25
gemma3,14592,0.9500,question_006,5,4,2003,9.056043415167636e-11,2.020676508063257e-11,7.035366907104379e-11,25.375,26.625,1.25
gemma3,14592,0.9500,question_006,5,5,531,6.224121912312697e-11,1.2256022585699355e-11,4.998519653742761e-11,25.0,26.125,1.125
gemma3,14592,0.9500,question_006,5,6,15569,8.423432090731708e-12,6.101913679196214e-13,7.813240722812087e-12,23.0,23.125,0.125
gemma3,14592,0.9500,question_006,5,7,3305,6.560176013525876e-12,1.6586722230080286e-12,4.901503790517847e-12,22.75,24.125,1.375
gemma3,14592,0.9500,question_006,5,8,532,3.0988076687998856e-12,6.101913679196214e-13,2.488616300880264e-12,22.0,23.125,1.125
gemma3,14592,0.9500,question_006,5,9,236761,1.8795219287187637e-12,3.7009981125775415e-13,1.5094221174610095e-12,21.5,22.625,1.125
gemma3,14592,0.9500,question_006,5,10,3671,8.87823235068419e-13,2.2447687697373098e-13,6.63346358094688e-13,20.75,22.125,1.375
gemma3,14592,0.9500,question_006,6,1,2003,1.0,1.0,0.0,65.5,65.5,0.0
gemma3,14592,0.9500,question_006,6,2,5059,2.940077695190446e-11,1.3887943746404563e-11,1.55128332054999e-11,41.25,40.5,0.75
gemma3,14592,0.9500,question_006,6,3,9340,1.3887943746404563e-11,3.978962558742749e-12,9.908981187661814e-12,40.5,39.25,1.25
gemma3,14592,0.9500,question_006,6,4,3843,6.5602002996545394e-12,3.978962558742749e-12,2.5812377409117904e-12,39.75,39.25,0.5
gemma3,14592,0.9500,question_006,6,5,154424,3.2661313974571837e-13,1.9810088085995409e-13,1.2851225888576429e-13,36.75,36.25,0.5
gemma3,14592,0.9500,question_006,6,6,49431,7.287723755629999e-14,1.62611098224923e-14,5.661612773380769e-14,35.25,33.75,1.5
gemma3,14592,0.9500,question_006,6,7,45518,4.42022788271941e-14,1.2664165777252073e-14,3.153811304994203e-14,34.75,33.5,1.25
gemma3,14592,0.9500,question_006,6,8,19470,3.4424770840998584e-14,2.6810039512872516e-14,7.614731328126068e-15,34.5,34.25,0.25
gemma3,14592,0.9500,question_006,6,9,624,2.6810039512872516e-14,7.68120477976069e-15,1.9128834733111826e-14,34.25,33.0,1.25
gemma3,14592,0.9500,question_006,6,10,684,2.6810039512872516e-14,3.4424770840998584e-14,7.614731328126068e-15,34.25,34.5,0.25
gemma3,14592,0.9500,question_006,7,1,236772,1.0,1.0,0.0,42.0,46.0,4.0
gemma3,14592,0.9500,question_006,7,2,2918,2.2159490242756874e-08,4.363462036138799e-09,1.7796028206618075e-08,24.375,26.75,2.375
gemma3,14592,0.9500,question_006,7,3,753,6.22414481066258e-11,3.511422055901825e-12,5.873002605072397e-11,18.5,19.625,1.125
gemma3,14592,0.9500,question_006,7,4,236779,4.8473686869998645e-11,2.5946094231454886e-11,2.252759263854376e-11,18.25,21.625,3.375
gemma3,14592,0.9500,question_006,7,5,1657,3.3315444153414475e-11,2.244777036778875e-13,3.309096644973659e-11,17.875,16.875,1.0
gemma3,14592,0.9500,question_006,7,6,15569,2.2897348947448215e-11,4.1937956471276017e-13,2.2477969382735455e-11,17.5,17.5,0.0
gemma3,14592,0.9500,question_006,7,7,25890,2.2897348947448215e-11,1.463778534147031e-12,2.1433570413301184e-11,17.5,18.75,1.25
gemma3,14592,0.9500,question_006,7,8,4313,1.783247334519178e-11,1.0060393273655932e-12,1.6826434017826186e-11,17.25,18.375,1.125
gemma3,14592,0.9500,question_006,7,9,236862,1.573710259328287e-11,0.0,1.573710259328287e-11,17.125,nan,
gemma3,14592,0.9500,question_006,7,10,236771,1.2256067688509731e-11,1.8795288676126676e-12,1.0376538820897063e-11,16.875,19.0,2.125
gemma3,14592,0.9500,question_006,8,1,9340,1.0,1.0,0.0,98.0,106.0,8.0
gemma3,14592,0.9500,question_006,8,2,11412,1.406861638989697e-16,1.9039801803006726e-17,1.2164636209596298e-16,61.5,67.5,6.0
gemma3,14592,0.9500,question_006,8,3,2918,1.0956649767164683e-16,1.5628821837904738e-18,1.0800361548785635e-16,61.25,65.0,3.75
gemma3,14592,0.9500,question_006,8,4,5471,4.24835413113866e-18,6.059951663192477e-20,4.187754614506735e-18,58.0,61.75,3.75
gemma3,14592,0.9500,question_006,8,5,540,2.006780491108507e-18,9.991171468320782e-20,1.9068687764252993e-18,57.25,62.25,5.0
gemma3,14592,0.9500,question_006,8,6,7991,1.5628821837904738e-18,2.2293317223935373e-20,1.5405888665665384e-18,57.0,60.75,3.75
gemma3,14592,0.9500,question_006,8,7,3255,1.2828918603495367e-19,6.059951663192477e-20,6.76896694030289e-20,54.5,61.75,7.25
gemma3,14592,0.9500,question_006,8,8,37019,7.781132279686624e-20,1.7362052537219222e-20,6.044927025964702e-20,54.0,60.5,6.5
gemma3,14592,0.9500,question_006,8,9,3061,6.059951663192477e-20,0.0,6.059951663192477e-20,53.75,nan,
gemma3,14592,0.9500,question_006,8,10,17585,4.7194951407926383e-20,3.179970757931434e-22,4.687695433213324e-20,53.5,56.5,3.0
gemma3,14592,0.9500,question_006,9,1,25890,0.49970048666000366,0.4993623197078705,0.0003381669521331787,53.25,54.75,1.5
gemma3,14592,0.9500,question_006,9,2,3305,0.49970048666000366,0.4993623197078705,0.0003381669521331787,53.25,54.75,1.5
gemma3,14592,0.9500,question_006,9,3,3671,0.0005850890884175897,0.0012377954553812742,0.0006527063669636846,46.5,48.75,2.25
gemma3,14592,0.9500,question_006,9,4,15569,1.3759977264271583e-05,3.737818406079896e-05,2.3618206796527375e-05,42.75,45.25,2.5
gemma3,14592,0.9500,question_006,9,5,2541,7.220572939559133e-08,4.376535400751891e-08,2.8440375388072425e-08,37.5,38.5,1.0
gemma3,14592,0.9500,question_006,9,6,28507,7.220572939559133e-08,7.215686537165311e-08,4.886402393822209e-11,37.5,39.0,1.5
gemma3,14592,0.9500,question_006,9,7,4313,5.623388332764989e-08,5.619582665872258e-08,3.8056668927310966e-11,37.25,38.75,1.5
gemma3,14592,0.9500,question_006,9,8,45518,1.6111277645336486e-08,5.922996315632645e-09,1.0188281329703841e-08,36.0,36.5,0.5
gemma3,14592,0.9500,question_006,9,9,12644,1.6111277645336486e-08,9.765370734271528e-09,6.345906911064958e-09,36.0,37.0,1.0
gemma3,14592,0.9500,question_006,9,10,6972,1.254747417078761e-08,4.612834558770373e-09,7.934639612017236e-09,35.75,36.25,0.5
gemma3,14592,0.9500,question_006,10,1,1657,1.0,1.0,0.0,54.25,54.25,0.0
gemma3,14592,0.9500,question_006,10,2,25890,9.23744991609965e-09,1.5229979055675358e-08,5.9925291395757085e-09,35.75,36.25,0.5
gemma3,14592,0.9500,question_006,10,3,13141,7.194132845000922e-09,7.194132845000922e-09,0.0,35.5,35.5,0.0
gemma3,14592,0.9500,question_006,10,4,236772,5.602796449011294e-09,4.363462036138799e-09,1.2393344128724948e-09,35.25,35.0,0.25
gemma3,14592,0.9500,question_006,10,5,6449,2.64657362691878e-09,1.605228061585251e-09,1.041345565333529e-09,34.5,34.0,0.5
gemma3,14592,0.9500,question_006,10,6,27187,5.905304023556823e-10,7.582560135332983e-10,1.6772561117761597e-10,33.0,33.25,0.25
gemma3,14592,0.9500,question_006,10,7,532,4.5990553032559944e-10,7.582560135332983e-10,2.9835048320769886e-10,32.75,33.25,0.5
gemma3,14592,0.9500,question_006,10,8,531,4.5990553032559944e-10,4.5990553032559944e-10,0.0,32.75,32.75,0.0
gemma3,14592,0.9500,question_006,10,9,42801,2.1724400056655213e-10,2.789468100949932e-10,6.17028095284411e-11,32.0,32.25,0.25
gemma3,14592,0.9500,question_006,10,10,35261,4.8473686869998645e-11,6.22414481066258e-11,1.3767761236627152e-11,30.5,30.75,0.25
gemma3,14592,0.9500,question_006,11,1,531,0.9819402098655701,0.9523769021034241,0.029563307762145996,47.0,49.25,2.25
gemma3,14592,0.9500,question_006,11,2,236787,0.017984863370656967,0.04741605371236801,0.029431190341711044,43.0,46.25,3.25
gemma3,14592,0.9500,question_006,11,3,5830,5.724187212763354e-05,0.00019377857097424567,0.00013653669884661213,37.25,40.75,3.5
gemma3,14592,0.9500,question_006,11,4,15512,1.2772388799930923e-05,4.55723511549877e-06,8.215153684432153e-06,35.75,37.0,1.25
gemma3,14592,0.9500,question_006,11,5,532,3.659350568341324e-06,7.513610398746096e-06,3.8542598304047715e-06,34.5,37.5,3.0
gemma3,14592,0.9500,question_006,11,6,236764,6.358998234645696e-07,7.91928755461413e-07,1.560289319968433e-07,32.75,35.25,2.5
gemma3,14592,0.9500,question_006,11,7,25890,2.0644642972911242e-07,2.913343166710547e-07,8.488788694194227e-08,31.625,34.25,2.625
gemma3,14592,0.9500,question_006,11,8,8859,1.8218834441086074e-07,5.062630847874061e-08,1.3156203593212012e-07,31.5,32.5,1.0
gemma3,14592,0.9500,question_006,11,9,573,1.8218834441086074e-07,1.0717590015474343e-07,7.50124442561173e-08,31.5,33.25,1.75
gemma3,14592,0.9500,question_006,11,10,580,4.0651709554140325e-08,1.862438026023483e-08,2.2027329293905495e-08,30.0,31.5,1.5
gemma3,14592,0.9500,question_006,12,1,6054,0.9775331616401672,0.9495939016342163,0.027939260005950928,58.5,63.75,5.25
gemma3,14592,0.9500,question_006,12,2,15074,0.013943761587142944,0.03681975230574608,0.022875990718603134,54.25,60.5,6.25
gemma3,14592,0.9500,question_006,12,3,8974,0.008457318879663944,0.013545229099690914,0.00508791022002697,53.75,59.5,5.75
gemma3,14592,0.9500,question_006,12,4,3890,4.437993629835546e-05,2.6148443794227205e-05,1.8231492504128255e-05,48.5,53.25,4.75
gemma3,14592,0.9500,question_006,12,5,5811,1.6326466720784083e-05,1.2351650184427854e-05,3.974816536356229e-06,47.5,52.5,5.0
gemma3,14592,0.9500,question_006,12,6,5347,1.7207969449373195e-06,4.789254717252334e-07,1.2418714732120861e-06,45.25,49.25,4.0
gemma3,14592,0.9500,question_006,12,7,8701,1.0437161108711734e-06,7.896146030361706e-07,2.5410150783500285e-07,44.75,49.75,5.0
gemma3,14592,0.9500,question_006,12,8,2541,1.0437161108711734e-06,4.789254717252334e-07,5.647906391459401e-07,44.75,49.25,4.5
gemma3,14592,0.9500,question_006,12,9,3421,2.9902966502959316e-07,1.372144424749422e-07,1.6181522255465097e-07,43.5,48.0,4.5
gemma3,14592,0.9500,question_006,12,10,1586,2.9902966502959316e-07,1.372144424749422e-07,1.6181522255465097e-07,43.5,48.0,4.5
gemma3,14592,0.9500,question_006,13,1,506,0.9999994039535522,0.9999996423721313,2.384185791015625e-07,38.25,39.75,1.5
gemma3,14592,0.9500,question_006,13,2,837,6.475948453044111e-07,3.9278620533877984e-07,2.548086399656313e-07,24.0,25.0,1.0
gemma3,14592,0.9500,question_006,13,3,4338,3.653480007415055e-08,4.691162303060992e-08,1.0376822956459364e-08,21.125,22.875,1.75
gemma3,14592,0.9500,question_006,13,4,3217,1.3440401680497871e-08,1.818960981836426e-09,1.1621440698661445e-08,20.125,19.625,0.5
gemma3,14592,0.9500,question_006,13,5,600,1.0467394950808284e-08,2.9989597472024343e-09,7.46843520360585e-09,19.875,20.125,0.25
gemma3,14592,0.9500,question_006,13,6,531,1.0467394950808284e-08,8.152017727525163e-09,2.3153772232831216e-09,19.875,21.125,1.25
gemma3,14592,0.9500,question_006,13,7,1217,4.944447518084871e-09,8.592163092124849e-10,4.085231208872386e-09,19.125,18.875,0.25
gemma3,14592,0.9500,question_006,13,8,3363,4.36345937160354e-09,0.0,4.36345937160354e-09,19.0,nan,
gemma3,14592,0.9500,question_006,13,9,1144,3.850739727084829e-09,1.2501524260244423e-09,2.6005873010603864e-09,18.875,19.25,0.375
gemma3,14592,0.9500,question_006,13,10,1298,2.6465720726065456e-09,0.0,2.6465720726065456e-09,18.5,nan,
gemma3,14592,0.9500,question_006,14,1,4338,0.9965870380401611,0.9989070892333984,0.0023200511932373047,45.0,46.5,1.5
gemma3,14592,0.9500,question_006,14,2,3890,0.0031719182152301073,0.0009108853409998119,0.0022610328742302954,39.25,39.5,0.25
gemma3,14592,0.9500,question_006,14,3,1791,0.00020277393923606724,0.0001582881377544254,4.448580148164183e-05,36.5,37.75,1.25
gemma3,14592,0.9500,question_006,14,4,1447,3.523682607919909e-05,2.142197081411723e-05,1.381485526508186e-05,34.75,35.75,1.0
gemma3,14592,0.9500,question_006,14,5,1626,2.892414840971469e-06,2.2578590233024443e-06,6.345558176690247e-07,32.25,33.5,1.25
gemma3,14592,0.9500,question_006,14,6,1346,9.897299690919681e-08,6.818143560849421e-08,3.07915613007026e-08,28.875,30.0,1.125
gemma3,14592,0.9500,question_006,14,7,6780,4.675153419952949e-08,3.220663202796459e-08,1.45449021715649e-08,28.125,29.25,1.125
gemma3,14592,0.9500,question_006,14,8,11459,2.8356238246374232e-08,1.1848157122074099e-08,1.6508081124300134e-08,27.625,28.25,0.625
gemma3,14592,0.9500,question_006,14,9,19448,2.5024291971931234e-08,2.213527139360849e-08,2.889020578322743e-09,27.5,28.875,1.375
gemma3,14592,0.9500,question_006,14,10,3465,2.6375410744350347e-09,2.6436810518504217e-09,6.139977415386966e-12,25.25,26.75,1.5
gemma3,14592,0.9500,question_006,15,1,3890,0.9999916553497314,0.9999948740005493,3.2186508178710938e-06,49.75,51.75,2.0
gemma3,14592,0.9500,question_006,15,2,5313,7.889258995419368e-06,4.785092642123345e-06,3.104166353296023e-06,38.0,39.5,1.5
gemma3,14592,0.9500,question_006,15,3,3072,3.058997606331104e-07,3.059007553929405e-07,9.947598300641403e-13,34.75,36.75,2.0
gemma3,14592,0.9500,question_006,15,4,5086,6.825546705613306e-08,4.1399161432309484e-08,2.6856305623823573e-08,33.25,34.75,1.5
gemma3,14592,0.9500,question_006,15,5,14433,8.151952002322105e-09,5.602767583212653e-09,2.5491844191094515e-09,31.125,32.75,1.625
gemma3,14592,0.9500,question_006,15,6,12102,1.605214627886653e-09,1.4166016137906468e-09,1.8861301409600628e-10,29.5,31.375,1.875
gemma3,14592,0.9500,question_006,15,7,614,1.2501424340172207e-09,9.736150774486418e-10,2.7652735656857885e-10,29.25,31.0,1.75
gemma3,14592,0.9500,question_006,15,8,5456,1.103246827227622e-09,5.21138576736746e-10,5.821082504908759e-10,29.125,30.375,1.25
gemma3,14592,0.9500,question_006,15,9,5065,8.592094813408835e-10,4.0586312088919385e-10,4.5334636045168963e-10,28.875,30.125,1.25
gemma3,14592,0.9500,question_006,15,10,25685,2.4616764182638917e-10,9.056030231269219e-11,1.5560733951369699e-10,27.625,28.625,1.0
gemma3,14592,0.9500,question_006,16,1,236787,0.9999837875366211,0.9999940395355225,1.0251998901367188e-05,41.5,43.0,1.5
gemma3,14592,0.9500,question_006,16,2,8859,6.962191946513485e-06,1.2098599881937844e-06,5.752331958319701e-06,29.625,29.375,0.25
gemma3,14592,0.9500,question_006,16,3,1003,3.726592694874853e-06,6.475913778558606e-07,3.0790013170189923e-06,29.0,28.75,0.25
gemma3,14592,0.9500,question_006,16,4,236761,2.5612471290514804e-06,3.288740344942198e-06,7.274932158907177e-07,28.625,30.375,1.75
gemma3,14592,0.9500,question_006,16,5,236764,1.7603177866476472e-06,3.927840168671537e-07,1.3675337697804935e-06,28.25,28.25,0.0
gemma3,14592,0.9500,question_006,16,6,13899,7.338096565945307e-07,1.63736743274967e-07,5.700729133195637e-07,27.375,27.375,0.0
gemma3,14592,0.9500,question_006,16,7,12289,1.6373506639411062e-07,1.63736743274967e-07,1.6768808563938364e-12,25.875,27.375,1.5
gemma3,14592,0.9500,question_006,16,8,5313,1.1253334974981044e-07,9.931135735996577e-08,1.3221992389844672e-08,25.5,26.875,1.375
gemma3,14592,0.9500,question_006,16,9,532,9.931033417842627e-08,6.023537935107015e-08,3.907495482735612e-08,25.375,26.375,1.0
gemma3,14592,0.9500,question_006,16,10,531,7.734296758599157e-08,2.510984131731675e-08,5.223312626867482e-08,25.125,25.5,0.375
gemma3,14592,0.9500,question_006,17,1,108,0.9964058995246887,0.9940880537033081,0.0023178458213806152,35.5,35.25,0.25
gemma3,14592,0.9500,question_006,17,2,107,0.003593600820749998,0.005911063868552446,0.0023174630478024483,29.875,30.125,0.25
gemma3,14592,0.9500,question_006,17,3,109,4.4348556116347027e-07,9.366750077788311e-07,4.931894466153608e-07,20.875,21.375,0.5
gemma3,14592,0.9500,question_006,17,4,236743,3.640351309286416e-08,2.828513423480672e-08,8.11837885805744e-09,18.375,17.875,0.5
gemma3,14592,0.9500,question_006,17,5,21841,1.3392103426212998e-08,1.0405518224843036e-08,2.9865852013699623e-09,17.375,16.875,0.5
gemma3,14592,0.9500,question_006,17,6,110,1.3392103426212998e-08,2.496154216657942e-08,1.1569438740366422e-08,17.375,17.75,0.375
gemma3,14592,0.9500,question_006,17,7,138,7.168276194846612e-09,7.151601533195162e-09,1.667466165145015e-11,16.75,16.5,0.25
gemma3,14592,0.9500,question_006,17,8,255999,4.92667995288798e-09,4.9152193426493795e-09,1.1460610238600566e-11,16.375,16.125,0.25
gemma3,14592,0.9500,question_006,17,9,139,8.042583266032466e-10,5.180602613563678e-10,2.8619806524687874e-10,14.5625,13.875,0.6875
gemma3,14592,0.9500,question_006,17,10,432,6.667535967785909e-10,4.294870570298315e-10,2.3726653974875944e-10,14.375,13.6875,0.6875
gemma3,14592,0.9500,question_007,0,1,19058,0.8064852356910706,0.6040909290313721,0.2023943066596985,54.25,54.5,0.25
gemma3,14592,0.9500,question_007,0,2,8291,0.17995119094848633,0.3663996756076813,0.18644848465919495,52.75,54.0,1.25
gemma3,14592,0.9500,question_007,0,3,6481,0.011503893882036209,0.018241966143250465,0.006738072261214256,50.0,51.0,1.0
gemma3,14592,0.9500,question_007,0,4,818,0.0019990771543234587,0.011064311489462852,0.009065234335139394,48.25,50.5,2.25
gemma3,14592,0.9500,question_007,0,5,1018,6.036689592292532e-05,0.0002026499278144911,0.00014228303189156577,44.75,46.5,1.75
gemma3,14592,0.9500,question_007,0,6,7676,7.068236840268582e-08,1.1208251038397066e-07,4.140014198128483e-08,38.0,39.0,1.0
gemma3,14592,0.9500,question_007,0,7,113106,7.068236840268582e-08,2.500898688140296e-08,4.567338152128286e-08,38.0,37.5,0.5
gemma3,14592,0.9500,question_007,0,8,236829,1.577136821140357e-08,2.500898688140296e-08,9.237618669999392e-09,36.5,37.5,1.0
gemma3,14592,0.9500,question_007,0,9,22736,9.565818359646983e-09,2.500898688140296e-08,1.544316852175598e-08,36.0,37.5,1.5
gemma3,14592,0.9500,question_007,0,10,22695,7.449866945563599e-09,3.9120641304180026e-07,3.8375654609623666e-07,35.75,40.25,4.5
gemma3,14592,0.9500,question_007,1,1,236764,0.9999998807907104,0.9999998807907104,0.0,47.25,45.0,2.25
gemma3,14592,0.9500,question_007,1,2,1531,1.6373770961308765e-07,9.931193289958173e-08,6.442577671350591e-08,31.625,28.875,2.75
gemma3,14592,0.9500,question_007,1,3,236761,1.4166086081957019e-09,1.522997727931852e-08,1.3813368671122817e-08,26.875,27.0,0.125
gemma3,14592,0.9500,question_007,1,4,3792,6.691585618945339e-10,1.9171712828391918e-10,4.774414336106148e-10,26.125,22.625,3.5
gemma3,14592,0.9500,question_007,1,5,236888,5.211411857608539e-10,8.152019503882002e-09,7.630878318121148e-09,25.875,26.375,0.5
gemma3,14592,0.9500,question_007,1,6,237108,1.9171712828391918e-10,1.9171712828391918e-10,0.0,24.875,22.625,2.25
gemma3,14592,0.9500,question_007,1,7,39930,1.1628231710858472e-10,4.058651470462138e-10,2.8958282993762907e-10,24.375,23.375,1.0
gemma3,14592,0.9500,question_007,1,8,37871,1.2256065953786255e-11,0.0,1.2256065953786255e-11,22.125,nan,
gemma3,14592,0.9500,question_007,1,9,1031,1.2256065953786255e-11,5.492787821803624e-11,4.2671812264249986e-11,22.125,21.375,0.75
gemma3,14592,0.9500,question_007,1,10,506,9.545034033997535e-12,5.492787821803624e-11,4.5382844184038706e-11,21.875,21.375,0.5
gemma3,14592,0.9500,question_007,2,1,1531,0.9999994039535522,0.9999971389770508,2.2649765014648438e-06,55.5,55.5,0.0
gemma3,14592,0.9500,question_007,2,2,1590,6.475948453044111e-07,2.902311962316162e-06,2.254717117011751e-06,41.25,42.75,1.5
gemma3,14592,0.9500,question_007,2,3,506,1.250152092957535e-09,5.602780461799739e-09,4.352628368842204e-09,35.0,36.5,1.5
gemma3,14592,0.9500,question_007,2,4,3792,9.736195183407403e-10,4.599042258135455e-10,5.137152925271948e-10,34.75,34.0,0.75
gemma3,14592,0.9500,question_007,2,5,1184,3.5817457333386926e-10,2.1724337606610078e-10,1.4093119726776848e-10,33.75,33.25,0.5
gemma3,14592,0.9500,question_007,2,6,564,2.1724387566646186e-10,1.60522350967085e-09,1.3879796340043882e-09,33.25,35.25,2.0
gemma3,14592,0.9500,question_007,2,7,2918,6.224141341215628e-11,5.905287370211454e-10,5.282873236089891e-10,32.0,34.25,2.25
gemma3,14592,0.9500,question_007,2,8,19518,3.3315423336732763e-11,1.7832423038210976e-11,1.5483000298521787e-11,31.375,30.75,0.625
gemma3,14592,0.9500,question_007,2,9,496,1.7832462936850924e-11,3.331535047834677e-11,1.548288754149585e-11,30.75,31.375,0.625
